|userID|itemID|prediction
9352|18130|31079|0
9355|18133|29269|1
9357|18140|11088|0
9359|18140|21011|0
9361|18147|612|2
9362|18148|4441|0
9365|18152|27866|0
9367|18159|24555|0
9369|18178|8054|0
9372|18182|9550|0
9374|18190|13482|2
9375|18190|26545|0
9377|18190|28260|0
9380|18191|11454|0
9383|18191|21725|0
9386|18195|20106|0
9389|18197|25663|0
9394|18203|32329|0
9397|18205|28260|2
9398|18205|28715|0
9401|18206|32335|0
9404|18208|25045|0
9406|18209|23582|0
9409|18210|18630|0
9411|18211|387|0
9415|18221|219|0
9417|18226|30712|1
9420|18227|2198|0
9425|18227|2517|0
9430|18227|7433|1
9434|18227|7881|0
9438|18227|16059|0
9443|18227|16727|0
9448|18227|26100|0
9450|18227|29928|0
9453|18234|32324|0
9455|18236|15141|0
9457|18240|19861|2
9458|18240|26584|0
9460|18243|17838|0
9462|18245|13211|2
9463|18245|17326|0
9465|18251|18133|0
9468|18254|25646|1
9471|18260|12773|0
9474|18263|9798|2
9475|18269|3233|0
9478|18284|29660|0
9482|18292|6112|0
9485|18292|13254|0
9487|18298|2787|1
9489|18302|3039|0
9493|18302|29657|0
9495|18312|22085|0
9498|18313|25739|1
9500|18317|26381|4
9501|18324|28984|0
9504|18332|9295|2
9505|18333|10441|2
9506|18333|11251|0
9510|18339|20317|0
9513|18348|23337|0
9515|18350|15423|0
9517|18350|24299|0
9519|18350|31812|4
9520|18352|19382|2
9521|18359|19441|1
9523|18359|22518|0
9525|18361|10258|0
9528|18372|2113|0
9530|18377|22987|1
9535|18377|29233|2
9536|18377|30822|3
9537|18385|3404|2
9538|18387|20478|0
9540|18391|4702|0
9543|18391|10837|0
9546|18391|20945|0
9549|18391|22954|1
9553|18391|22963|0
9557|18400|11001|0
9560|18413|12321|0
9563|18418|604|0
9565|18421|8716|0
9567|18421|15376|0
9569|18421|29933|4
9570|18423|8307|0
9573|18425|12528|2
9574|18432|3113|0
9576|18433|13168|0
9578|18457|25886|2
9579|18465|2858|0
9582|18472|30|0
9586|18477|24051|2
9587|18478|26170|2
9588|18481|19281|0
9593|18483|6300|0
9595|18483|13664|0
9597|18488|7492|0
9599|18493|2682|0
9601|18493|17489|0
9603|18493|17968|2
9604|18493|25397|0
9607|18495|17165|1
9608|18513|18630|0
9611|18528|28522|2
9612|18532|8055|2
9613|18545|16059|2
9614|18551|7314|2
9615|18570|16868|0
9622|18574|20131|0
9624|18580|2509|2
9625|18580|5185|0
9628|18581|7032|0
9630|18582|16110|0
9633|18584|11605|0
9636|18593|20131|0
9643|18599|31494|4
9644|18603|26707|0
9646|18610|26028|2
9647|18610|31079|0
9649|18619|11251|0
9652|18623|22547|0
9654|18626|4027|0
9657|18629|18478|0
9661|18629|32346|0
9665|18630|17334|0
9667|18648|18451|2
9668|18655|13070|0
9670|18656|31823|0
9672|18664|31665|0
9674|18666|7728|2
9675|18666|23112|2
9676|18669|19993|1
9679|18672|27455|0
9681|18680|6890|1
9684|18686|14291|2
9685|18691|10912|0
9688|18691|25273|0
9691|18698|6366|0
9701|18706|4601|0
9703|18708|8924|0
9705|18708|20131|0
9707|18708|21404|0
9709|18717|11251|0
9711|18718|29657|2
9712|18727|14892|2
9713|18727|21856|0
9715|18727|22498|0
9718|18728|31950|0
9722|18732|23558|0
9724|18736|32186|0
9727|18754|11188|0
9732|18756|4091|2
9733|18758|21827|0
9739|18758|28289|0
9743|18761|18270|0
9747|18761|20968|0
9753|18765|1781|0
9755|18765|25254|1
9757|18766|1075|1
9760|18782|30610|4
9761|18792|31244|0
9763|18817|21078|0
9766|18818|13676|0
9768|18820|26908|2
9769|18821|31550|4
9770|18823|334|2
9771|18828|15368|0
9775|18828|27808|0
9777|18831|19517|0
9779|18834|4135|2
9780|18837|3997|2
9781|18840|29824|0
9783|18850|5854|0
9785|18854|31687|0
9788|18857|22954|1
9791|18859|5373|2
9792|18862|24051|0
9794|18864|180|0
9801|18875|14784|0
9805|18875|21690|0
9808|18875|29657|0
9811|18879|4439|1
9814|18882|18569|2
9815|18889|29433|0
9817|18900|18630|0
9820|18914|9379|0
9823|18926|552|0
9826|18926|8139|0
9828|18927|14005|0
9830|18928|5053|0
9832|18930|3529|0
9835|18934|2702|0
9839|18934|13207|0
9843|18936|29657|0
9845|18936|32449|3
9846|18942|18433|0
9849|18949|875|0
9851|18949|11710|0
9853|18950|27714|0
9855|18952|1576|2
9856|18952|12148|0
9858|18952|12908|0
9860|18952|16389|0
9862|18952|22646|0
9864|18952|28517|0
9866|18952|29657|0
9868|18952|31472|4
9869|18960|30989|0
9871|18971|1970|0
9873|18971|2627|0
9875|18972|1423|0
9877|18979|19932|0
9880|18984|31525|4
9881|18988|18630|2
9882|18988|20633|4
9883|18989|15389|0
9887|18992|21387|0
9889|18996|21838|0
9893|19006|17458|1
9895|19012|2113|0
9897|19017|24653|0
9899|19025|23991|1
9901|19025|24382|1
9907|19038|23582|2
9908|19045|14351|0
9910|19045|21006|0
9912|19047|1909|0
9915|19047|5891|0
9917|19047|8272|0
9919|19049|29492|0
9923|19056|15423|0
9925|19057|14455|0
9928|19067|7794|0
9930|19067|19808|0
9932|19072|26893|0
9935|19087|5085|0
9937|19089|21513|0
9939|19089|29653|0
9941|19091|1249|0
9943|19091|5175|0
9947|19091|18350|2
9948|19091|24716|2
9949|19092|2787|1
9951|19093|29309|0
9953|19102|395|0
9955|19109|12409|0
9957|19117|32014|0
9959|19139|26447|2
9960|19144|17749|0
9962|19146|30362|0
9965|19147|3601|1
9967|19147|21387|2
9968|19162|25129|0
9971|19164|20131|0
9973|19195|27229|4
9974|19196|1075|1
9976|19212|18780|2
9977|19212|20562|0
9985|19217|17095|1
9988|19221|7976|2
9989|19221|17645|0
9991|19221|25025|1
9992|19234|23149|0
9995|19236|13254|2
9996|19236|30781|0
9998|19239|7851|0
10000|19239|13302|0
10002|19243|19204|2
10003|19251|395|0
10006|19251|2367|0
10011|19251|18630|0
10013|19251|29736|1
10017|19260|8563|0
10019|19263|27505|1
10021|19264|24124|0
10024|19265|1970|2
10025|19267|19267|2
10026|19271|7321|0
10028|19271|14424|2
10029|19273|32349|0
10032|19288|22417|4
10033|19296|23582|0
10036|19310|844|2
10037|19317|7199|0
10040|19328|20233|4
10041|19328|24299|2
10042|19328|25167|0
10045|19328|25993|0
10048|19328|26381|0
10050|19330|24763|0
10052|19330|27695|2
10053|19341|6590|0
10056|19342|32374|3
10057|19345|10507|0
10059|19348|6024|0
10061|19356|4314|4
10063|19356|7102|0
10065|19356|22963|0
10067|19361|32612|0
10069|19369|19913|0
10071|19377|10666|3
10072|19385|22471|0
10075|19386|16900|2
10076|19386|17497|0
10081|19390|10221|0
10084|19390|23020|0
10086|19402|25057|2
10087|19411|21184|0
10089|19411|32633|0
10092|19413|6876|2
10093|19415|4326|4
10095|19417|15295|0
10097|19422|17291|0
10099|19424|13900|1
10102|19427|2113|0
10105|19430|10507|0
10109|19430|29309|0
10113|19436|8578|0
10116|19446|27497|1
10118|19451|18796|0
10120|19467|22519|0
10122|19491|26786|0
10125|19496|5349|2
10126|19500|14784|0
10128|19500|23736|0
10130|19500|28517|0
10132|19503|9144|0
10134|19511|25557|0
10139|19525|8538|2
10140|19543|8878|2
10141|19543|20164|4
10142|19547|30324|0
10145|19548|25706|1
10148|19551|14283|1
10151|19551|20436|0
10154|19567|14458|0
10156|19579|5061|2
10157|19595|9198|0
10159|19595|10782|0
10161|19595|23621|0
10164|19597|13225|2
10165|19607|1322|2
10166|19609|18796|0
10172|19609|23945|0
10174|19612|19183|0
10176|19620|1970|0
10178|19630|6261|0
10180|19641|14146|0
10182|19641|25789|0
10184|19644|30438|0
10188|19644|32524|0
10194|19657|9|0
10196|19659|29657|0
10199|19660|20131|4
10200|19664|6013|2
10201|19669|6165|0
10204|19669|13664|0
10206|19675|6013|0
10211|19685|30546|0
10216|19694|8701|0
10218|19700|4832|2
10219|19704|25219|0
10221|19710|22963|2
10222|19722|32242|0
10223|19741|4439|1
10227|19741|10900|0
10229|19742|30445|0
10231|19745|7175|0
10235|19745|24140|0
10237|19759|4832|0
10239|19771|25663|0
10241|19772|12878|0
10243|19772|25706|3
10244|19784|7021|1
10246|19799|29657|0
10248|19800|12774|0
10250|19801|4421|4
10253|19812|26763|0
10256|19827|21280|1
10259|19827|24716|0
10262|19833|19166|0
10264|19833|32585|0
10268|19837|11630|2
10269|19837|12872|0
10271|19838|2494|0
10273|19838|19366|0
10275|19847|4020|1
10280|19847|29657|0
10282|19857|29657|0
10284|19866|26196|4
10285|19879|11630|2
10286|19879|30712|1
10290|19883|3438|0
10293|19888|8779|0
10296|19892|5074|2
10297|19892|10033|2
10298|19892|30031|0
10300|19894|6112|0
10302|19894|10648|0
10305|19930|8935|0
10309|19943|30511|2
10311|19945|16749|0
10314|19945|24929|0
10316|19946|14815|0
10320|19947|15971|2
10322|19950|4456|0
10327|19960|1970|0
10330|19960|17550|1
10333|19977|461|0
10338|19980|16066|0
10341|19985|2761|0
10343|19987|12998|1
10345|19987|19156|2
10346|19987|27889|0
10348|19992|26340|0
10350|19993|9246|0
10353|19993|14667|2
10354|19993|23995|0
10357|19993|27892|0
10360|20006|30136|3
10361|20016|32733|3
10362|20023|3027|2
10363|20023|21356|4
10364|20028|4135|0
10366|20041|11434|2
10367|20056|14815|0
10369|20063|14871|0
10371|20065|9729|0
10373|20108|18789|2
10374|20109|6847|0
10378|20116|6002|2
10379|20116|6479|0
10381|20126|28967|0
10384|20127|4533|0
10386|20132|16303|0
10388|20132|18610|0
10390|20137|16005|0
10393|20138|8705|1
10396|20147|31701|0
10399|20155|18610|0
10401|20171|3606|0
10403|20181|15173|2
10404|20182|14211|1
10406|20195|28900|0
10408|20197|13113|2
10409|20198|875|2
10410|20199|20146|0
10412|20202|11526|0
10414|20203|17269|0
10417|20213|9185|0
10419|20213|15423|0
10421|20228|6261|0
10424|20228|28260|0
10427|20228|29460|0
10430|20230|637|0
10432|20234|13211|0
10434|20243|12678|0
10437|20260|7460|0
10439|20263|22519|0
10442|20264|4832|2
10443|20269|9906|0
10445|20269|11617|0
10448|20269|11928|2
10449|20269|29736|1
10451|20270|11841|0
10454|20271|13459|0
10457|20277|27900|0
10461|20291|8772|0
10464|20295|2169|0
10466|20304|1970|0
10470|20304|15667|0
10473|20310|25967|0
10475|20313|12237|2
10476|20315|22506|0
10478|20317|27866|0
10480|20317|29657|0
10482|20324|15835|1
10484|20327|13367|0
10486|20349|6276|0
10489|20361|16294|1
10491|20361|23582|0
10494|20361|25422|0
10498|20362|18630|2
10499|20376|12663|0
10501|20384|4325|2
10502|20386|19932|0
10505|20387|11928|0
10508|20390|23956|0
10511|20393|26504|0
10515|20411|23475|0
10517|20416|26893|0
10519|20419|16724|0
10521|20419|18213|0
10523|20420|4280|4
10525|20424|20131|0
10529|20426|18385|0
10533|20426|28877|0
10536|20439|20131|0
10539|20451|32329|0
10542|20457|11728|2
10543|20466|2684|0
10545|20466|13459|0
10548|20478|11199|0
10553|20481|10957|0
10555|20484|10376|0
10557|20491|15445|2
10558|20496|8350|0
10561|20496|11742|2
10562|20506|28137|0
10564|20512|19017|2
10565|20514|29657|0
10568|20516|10612|2
10569|20516|16059|0
10571|20544|12202|0
10573|20552|20922|0
10575|20557|18744|2
10576|20570|14399|2
10577|20570|26687|0
10580|20572|20436|0
10583|20588|18796|0
10586|20596|6559|1
10588|20601|23393|2
10589|20605|20074|0
10591|20611|552|0
10593|20613|20146|0
10595|20624|6874|2
10596|20630|4801|2
10597|20636|14377|0
10601|20641|29657|0
10603|20652|11251|0
10606|20668|9937|1
10608|20668|23913|0
10610|20671|1483|0
10613|20676|31432|0
10615|20685|25838|0
10617|20686|486|0
10619|20686|26886|0
10621|20686|32605|0
10624|20701|26445|4
10625|20709|11120|0
10627|20709|31028|0
10630|20711|18630|0
10633|20712|32204|3
10634|20726|9139|1
10636|20742|11434|2
10637|20742|12064|0
10640|20750|25277|0
10642|20753|10440|0
10644|20758|7428|2
10645|20758|20131|4
10646|20770|32714|0
10648|20771|13264|0
10650|20771|20436|0
10652|20773|15039|0
10654|20775|12251|0
10657|20778|8134|2
10658|20785|19251|0
10660|20785|27845|0
10662|20790|16352|0
10664|20810|21754|0
10667|20818|26896|1
10668|20824|26017|0
10671|20833|30814|1
10673|20844|20286|0
10675|20846|2517|0
10677|20846|15991|0
10679|20846|18796|0
10685|20848|3656|0
10688|20848|5042|2
10689|20848|6348|0
10692|20848|16006|2
10693|20854|19281|0
10695|20863|23280|0
10697|20864|4806|0
10700|20875|31909|0
10703|20882|15173|0
10705|20894|8716|0
10707|20907|7894|0
10709|20907|10598|2
10710|20912|26685|4
10711|20914|4085|4
10715|20914|18569|0
10719|20915|17811|2
10720|20920|9262|0
10723|20920|11401|0
10725|20920|20843|0
10727|20940|5560|0
10729|20940|7520|0
10733|20948|32374|3
10734|20963|14219|0
10737|20966|30362|0
10740|20967|16599|0
10742|20972|1152|2
10743|20972|25789|2
10744|20980|5783|2
10745|20980|28664|2
10746|20987|11155|0
10748|21002|7976|0
10751|21012|32213|0
10753|21022|29657|0
10756|21033|15689|0
10758|21036|11251|0
10760|21044|11088|0
10762|21051|1970|0
10764|21052|24585|0
10766|21058|29225|3
10767|21061|3124|0
10770|21064|30690|0
10772|21067|9638|0
10775|21074|12251|0
10777|21076|29657|0
10779|21079|15952|0
10781|21082|6048|0
10783|21083|18630|0
10785|21099|11048|0
10789|21099|14815|0
10791|21099|18796|0
10793|21100|9262|0
10796|21102|5464|0
10798|21125|24815|0
10801|21130|9927|0
10804|21130|23050|0
10806|21158|27849|0
10809|21159|6112|0
10812|21165|29660|0
10815|21166|4091|4
10820|21167|31679|0
10823|21174|9134|0
10826|21185|7976|0
10828|21190|11047|0
10831|21192|32714|0
10834|21204|17275|0
10837|21213|22269|4
10838|21213|23334|0
10840|21213|29000|0
10843|21224|3333|0
10845|21227|2627|0
10847|21237|29233|0
10849|21248|26082|1
10851|21249|15423|0
10853|21255|4349|4
10855|21261|23148|0
10858|21271|31567|0
10864|21273|4832|2
10865|21283|9215|0
10867|21287|6372|1
10869|21309|21208|4
10870|21309|26190|0
10873|21311|11630|2
10874|21311|28981|0
10877|21326|29657|0
10879|21335|17696|0
10881|21337|19261|0
10883|21343|4595|4
10885|21345|24140|2
10886|21346|5260|0
10889|21346|25926|0
10892|21347|4702|0
10894|21347|22134|0
10899|21349|13813|0
10902|21366|21631|0
10904|21368|161|0
10906|21403|19707|2
10907|21407|8901|1
10909|21407|18584|0
10911|21409|19019|0
10913|21411|875|0
10915|21411|16012|0
10917|21417|6308|2
10918|21417|24815|0
10921|21422|24880|0
10924|21425|12291|2
10925|21428|5973|2
10926|21432|16763|0
10928|21435|21264|0
10931|21446|399|0
10933|21449|7976|0
10936|21449|17752|0
10938|21449|27470|0
10940|21459|5697|1
10942|21459|30725|0
10945|21459|31079|0
10947|21475|24716|0
10950|21499|5221|0
10952|21499|23221|0
10955|21509|31715|4
10956|21517|19742|0
10958|21519|750|0
10960|21520|5817|2
10961|21520|27750|2
10962|21522|692|0
10964|21522|10145|0
10966|21531|25381|0
10968|21532|8563|0
10970|21539|28715|0
10973|21551|1724|1
10975|21551|26080|0
10977|21551|30682|0
10979|21566|22498|0
10986|21566|26645|0
10988|21567|7125|2
10989|21569|5464|0
10991|21572|14763|0
10993|21573|5391|0
10997|21574|22978|4
10998|21584|24659|0
11000|21584|25677|0
11002|21611|14268|1
11004|21622|1128|0
11008|21627|17622|0
11010|21627|21690|0
11012|21631|352|0
11014|21631|7460|0
11018|21639|12998|1
11020|21639|23148|0
11023|21640|2787|1
11025|21640|26547|1
11027|21642|11251|0
11031|21645|6819|0
11033|21646|18006|0
11036|21647|18782|0
11039|21653|21163|0
11042|21655|14005|0
11044|21658|5099|0
11047|21658|11251|2
11048|21664|23246|0
11051|21664|26381|0
11053|21670|12687|0
11055|21671|7052|0
11058|21671|23715|0
11061|21678|352|0
11063|21683|18630|0
11067|21691|13942|2
11068|21691|17494|2
11069|21695|2981|0
11071|21704|6559|1
11074|21715|26028|0
11077|21724|15188|0
11079|21730|27090|0
11081|21731|2550|0
11083|21742|29657|0
11087|21743|20562|0
11092|21759|11251|0
11094|21761|24890|0
11099|21770|23402|0
11101|21773|32581|0
11103|21788|15376|0
11105|21791|3471|2
11106|21793|2627|0
11108|21794|12687|0
11110|21794|19909|0
11115|21794|20131|0
11117|21794|29058|1
11119|21804|11199|2
11120|21807|18133|0
11130|21808|17785|1
11133|21809|9027|2
11134|21810|6766|0
11136|21810|26381|0
11140|21812|29288|0
11142|21816|14815|0
11145|21823|5557|0
11147|21824|25993|4
11148|21825|8019|0
11151|21830|11120|2
11152|21835|23402|0
11154|21848|4801|0
11157|21869|11710|0
11159|21869|28573|0
11161|21873|24730|2
11162|21878|20572|0
11164|21879|12081|0
11167|21880|8459|0
11169|21882|24890|0
11172|21888|16675|1
11175|21890|22252|0
11177|21896|20915|0
11179|21904|12245|2
11180|21904|23316|0
11182|21911|11251|0
11184|21917|2684|0
11186|21926|17167|2
11187|21927|12774|2
11188|21930|4149|0
11190|21939|24382|1
11191|21947|25487|0
11197|21951|2761|0
11199|21952|8055|0
11201|21952|29657|0
11204|21953|1576|0
11206|21957|23382|0
11208|21958|26804|0
11210|21962|2113|0
11212|21969|10982|1
11214|21974|4922|0
11216|21986|1705|0
11219|21986|18630|0
11222|21988|22582|0
11224|21989|16215|2
11225|21990|7199|0
11229|21990|9303|0
11233|21990|9906|0
11235|22003|25859|0
11237|22007|18954|0
11240|22014|10282|2
11241|22017|30857|0
11244|22019|3505|0
11246|22019|15500|0
11248|22019|32287|3
11249|22026|1633|0
11252|22026|11001|0
11255|22048|4325|0
11258|22048|21988|0
11262|22048|22757|0
11265|22048|30438|0
11267|22052|20478|0
11270|22059|219|0
11273|22059|4742|0
11277|22059|5999|0
11280|22059|8542|0
11284|22059|11884|0
11287|22059|14005|0
11291|22059|19166|0
11295|22059|28475|0
11299|22059|29442|0
11301|22059|30158|0
11304|22059|30723|0
11308|22061|21384|0
11311|22068|27899|0
11314|22069|30133|0
11317|22069|31459|0
11320|22075|19969|0
11323|22082|24124|0
11325|22100|20131|0
11328|22102|31361|0
11330|22107|29657|3
11331|22123|2107|0
11333|22124|4013|0
11336|22139|2446|2
11337|22139|10118|2
11338|22139|19901|4
11339|22139|25624|2
11340|22139|31574|4
11341|22140|10507|0
11344|22142|31339|0
11346|22156|19725|0
11348|22162|32019|3
11349|22166|11560|0
11351|22167|13700|0
11353|22167|22351|0
11355|22169|3594|0
11357|22174|18630|0
11359|22175|9215|0
11361|22175|28195|0
11365|22175|29345|0
11367|22183|20532|4
11368|22183|21410|0
11370|22183|26170|0
11373|22192|461|0
11375|22199|25706|1
11378|22225|20145|4
11379|22227|14495|0
11381|22227|22234|0
11383|22231|4604|0
11387|22231|4680|0
11391|22231|10099|0
11393|22231|27108|0
11397|22231|28664|3
11398|22231|30981|0
11402|22244|29657|0
11404|22245|2321|0
11408|22249|9506|0
11415|22249|14568|0
11418|22249|18181|0
11420|22265|24975|0
11422|22288|17676|0
11424|22294|8615|0
11429|22295|18586|0
11432|22296|16971|2
11433|22296|18954|2
11434|22296|27872|4
11435|22297|13561|1
11438|22297|13752|0
11441|22320|24795|0
11444|22332|21078|0
11446|22347|25677|0
11448|22359|9831|0
11450|22362|6150|0
11452|22364|25648|2
11453|22370|16830|0
11455|22370|29260|0
11457|22373|22987|1
11459|22373|28260|0
11462|22375|10945|0
11464|22377|6105|0
11466|22382|12972|2
11467|22399|5879|1
11470|22407|13675|0
11472|22407|18058|2
11473|22408|1970|2
11474|22409|21343|0
11476|22411|11674|0
11478|22411|14815|0
11480|22417|9256|0
11484|22421|6012|2
11486|22421|19366|0
11488|22425|6890|1
11490|22427|11349|0
11492|22432|13027|0
11495|22444|29234|3
11496|22445|27150|0
11498|22447|29657|0
11500|22451|1625|0
11502|22456|20131|0
11504|22459|13865|2
11506|22470|12423|0
11510|22471|1970|2
11511|22476|26082|1
11514|22493|5938|0
11517|22498|3612|0
11521|22515|30533|1
11523|22517|16647|0
11525|22525|19515|0
11527|22529|30133|0
11529|22541|22991|2
11530|22548|6588|0
11532|22551|461|0
11535|22555|11370|2
11536|22571|20150|0
11539|22589|1705|0
11542|22593|7303|1
11544|22593|12955|1
11545|22593|16403|0
11547|22593|24065|0
11550|22593|31016|0
11556|22594|4249|1
11558|22594|16485|1
11559|22594|28122|0
11561|22596|16483|0
11563|22598|21146|0
11566|22599|2517|0
11568|22621|25895|0
11572|22623|19870|0
11574|22627|11251|0
11577|22631|19267|0
11580|22636|21573|0
11583|22650|11898|0
11586|22663|14606|0
11588|22664|25357|0
11590|22667|8793|1
11594|22667|19871|0
11600|22668|7894|0
11602|22669|26896|1
11605|22669|30290|0
11608|22670|7021|1
11612|22674|2981|0
11616|22683|18574|0
11618|22701|23881|0
11620|22701|31893|1
11623|22716|762|0
11631|22719|14784|0
11639|22724|22216|0
11641|22732|31850|0
11643|22736|17761|0
11645|22736|18630|0
11647|22753|17458|1
11650|22754|11251|0
11652|22755|29657|0
11656|22763|9198|0
11659|22766|24382|1
11662|22770|13228|0
11665|22785|750|0
11667|22789|2829|2
11668|22792|4125|2
11669|22794|12063|0
11671|22798|272|0
11674|22800|32658|0
11677|22805|11188|0
11680|22805|19267|0
11686|22815|18413|0
11688|22815|21146|4
11689|22816|6398|0
11692|22836|11251|0
11695|22845|5042|0
11697|22857|23221|0
11699|22868|29795|1
11702|22870|2025|1
11705|22870|25939|0
11708|22870|32335|0
11714|22871|30136|3
11715|22871|31079|0
11717|22872|20131|4
11718|22872|24466|2
11719|22881|4279|4
11721|22889|7948|0
11723|22890|3942|4
11726|22891|5349|0
11729|22892|9262|2
11730|22892|21372|0
11732|22893|6363|0
11734|22893|17785|1
11736|22905|18078|2
11737|22928|19382|0
11739|22941|30918|0
11744|22951|24175|0
11746|22965|9379|0
11748|22971|24939|2
11749|22978|4080|4
11751|22980|2684|0
11753|22993|77|2
11754|22993|16059|0
11756|22993|19971|0
11758|23012|23148|0
11760|23012|31079|0
11762|23013|23444|0
11764|23022|10473|0
11766|23028|18743|1
11769|23029|7913|0
11771|23033|3973|2
11772|23034|2113|0
11774|23035|21163|0
11777|23039|4396|4
11779|23042|26804|0
11783|23049|32045|0
11785|23052|23050|0
11788|23052|31385|0
11791|23059|8213|0
11793|23061|8615|2
11794|23061|29345|3
11795|23082|27857|0
11797|23085|6295|0
11802|23085|15445|0
11805|23085|26028|0
11812|23090|3438|0
11814|23090|7387|0
11817|23090|18360|0
11820|23092|2517|0
11822|23095|10714|0
11824|23101|13031|0
11826|23115|7809|0
11828|23123|11630|0
11830|23123|18630|2
11831|23123|28096|0
11833|23125|11710|0
11835|23126|19267|0
11840|23128|4091|4
11843|23129|7021|1
11847|23135|2340|0
11850|23135|5076|0
11852|23135|7794|0
11854|23139|14005|0
11861|23139|27849|0
11865|23142|23050|4
11866|23148|3392|0
11869|23155|9429|0
11872|23156|30728|3
11873|23167|30445|0
11875|23172|6112|0
11878|23175|7021|1
11880|23178|13676|0
11882|23179|5464|0
11884|23180|3100|0
11888|23181|31702|0
11890|23184|1489|0
11893|23184|4937|0
11895|23184|14623|0
11901|23184|30676|0
11903|23198|22512|0
11905|23214|25816|2
11906|23223|23251|4
11907|23224|8779|0
11910|23225|5463|1
11911|23225|31783|1
11913|23234|31953|0
11917|23242|12663|0
11919|23244|31803|0
11921|23248|8538|0
11923|23253|17920|0
11925|23255|4660|0
11929|23255|8337|1
11931|23255|16101|0
11935|23255|30138|0
11937|23258|15730|0
11939|23259|7982|0
11941|23273|31683|4
11942|23277|29137|0
11947|23278|28417|0
11950|23279|10145|0
11955|23288|26503|0
11957|23291|16059|2
