|userID|itemID|prediction
10893|17945|20542|4
10897|17956|20131|4
10899|17962|29657|4
10901|17964|6886|1
10902|17969|11120|4
10906|17969|14424|4
10909|17973|9828|4
10913|17974|11617|4
10915|17974|14327|4
10917|17975|17731|4
10919|17975|21387|4
10921|17978|10060|4
10924|17988|17458|4
10926|17998|20594|4
10929|18003|29928|4
10932|18004|19652|4
10937|18004|30671|4
10943|18014|18385|4
10945|18015|7894|4
10948|18029|21375|4
10950|18030|5237|4
10952|18035|395|3
10954|18035|2981|4
10957|18038|29657|0
10958|18038|31850|0
10959|18045|8983|4
10966|18050|7325|4
10969|18050|11873|4
10971|18053|12384|4
10973|18053|14080|4
10975|18065|1109|4
10978|18066|20003|4
10982|18067|30292|4
10984|18069|27263|4
10986|18069|29657|4
10989|18071|19976|4
10991|18072|637|3
10993|18076|28978|4
10996|18079|20209|4
10998|18085|7031|4
11004|18091|26896|4
11006|18091|29342|4
11008|18093|587|4
11014|18096|29926|4
11018|18097|4314|4
11020|18109|8693|4
11022|18127|8455|4
11025|18130|12806|4
11027|18130|31079|4
11031|18133|29269|4
11034|18140|11088|4
11036|18140|21011|4
11038|18147|612|4
11040|18148|4441|4
11043|18152|27866|4
11045|18159|24555|4
11047|18178|8054|4
11050|18182|9550|4
11052|18190|13482|4
11054|18190|26545|4
11056|18190|28260|4
11059|18191|11454|4
11062|18191|21725|4
11065|18195|20106|4
11068|18197|25663|4
11073|18203|32329|4
11076|18205|28260|4
11078|18205|28715|4
11081|18206|32335|4
11084|18208|25045|4
11086|18209|23582|4
11089|18210|18630|4
11092|18211|387|4
11096|18221|219|4
11099|18226|30712|4
11102|18227|2198|4
11108|18227|2517|4
11113|18227|7433|4
11118|18227|7881|4
11123|18227|16059|4
11129|18227|16727|4
11135|18227|26100|4
11138|18227|29928|4
11141|18234|32324|4
11143|18236|15141|4
11146|18240|19861|4
11148|18240|26584|4
11150|18243|17838|4
11152|18245|13211|4
11154|18245|17326|4
11157|18251|18133|4
11161|18254|25646|4
11165|18256|10299|4
11167|18260|12773|4
11170|18263|9798|1
11171|18269|2939|1
11172|18269|3233|4
11175|18284|29660|4
11179|18292|6112|4
11182|18292|13254|4
11185|18298|2787|4
11187|18302|3039|4
11191|18302|29657|4
11193|18312|22085|4
11196|18312|29657|0
11197|18313|25739|4
11199|18317|26381|0
11200|18324|28984|4
11203|18332|9295|1
11204|18333|10441|4
11206|18333|11251|4
11210|18339|20317|4
11213|18348|23337|4
11215|18350|15423|4
11218|18350|24299|4
11220|18350|31812|4
11222|18352|19382|4
11224|18359|19441|4
11226|18359|22518|4
11228|18361|10258|4
11231|18372|2113|4
11233|18377|22987|4
11239|18377|29233|4
11241|18377|30822|4
11243|18385|3404|1
11244|18387|20478|4
11246|18391|4702|4
11249|18391|10837|4
11253|18391|20945|4
11257|18391|22954|4
11262|18391|22963|4
11266|18400|11001|4
11269|18408|13378|1
11270|18413|12321|4
11273|18418|604|4
11275|18421|8716|4
11278|18421|15376|4
11281|18421|29933|4
11283|18423|8307|4
11286|18425|12528|4
11288|18432|3113|4
11291|18433|13168|4
11294|18457|25886|4
11296|18465|2858|4
11299|18472|30|4
11303|18477|24051|4
11305|18478|26170|4
11307|18481|19281|4
11313|18483|6300|4
11315|18483|13664|4
11317|18488|7492|4
11320|18493|2682|4
11323|18493|17489|4
11326|18493|17968|4
11328|18493|25397|4
11332|18495|17165|1
11333|18513|18630|4
11337|18528|28522|4
11339|18532|8055|4
11341|18545|16059|1
11342|18551|7314|4
11344|18570|16868|4
11351|18574|20131|4
11353|18580|2509|4
11355|18580|5185|4
11358|18581|7032|4
11360|18582|16110|4
11364|18584|11605|4
11368|18593|20131|4
11376|18599|31494|4
11378|18603|26707|4
11380|18610|26028|4
11382|18610|31079|4
11385|18611|32597|0
11386|18619|11251|4
11389|18623|22547|4
11391|18626|4027|4
11394|18629|18478|4
11399|18629|32346|4
11404|18630|17334|4
11406|18648|18451|0
11407|18655|13070|4
11409|18656|31823|4
11411|18664|31665|4
11414|18666|7728|4
11416|18666|23112|4
11418|18669|19993|4
11421|18672|27455|4
11423|18680|6890|4
11428|18686|14291|4
11430|18691|10912|4
11434|18691|25273|4
11438|18698|6366|4
11450|18706|4601|4
11453|18708|8924|4
11455|18708|20131|4
11457|18708|21404|4
11459|18717|11251|4
11461|18718|29657|4
11463|18727|3805|1
11464|18727|14892|1
11465|18727|21856|4
11467|18727|22498|4
11470|18728|31950|4
11475|18732|23558|4
11477|18736|32186|4
11480|18754|11188|4
11487|18756|4091|4
11489|18758|21827|4
11497|18758|28289|4
11502|18761|18270|4
11507|18761|20968|4
11514|18765|1781|4
11517|18765|25254|4
11519|18766|1075|4
11522|18782|30610|4
11524|18792|31244|4
11526|18817|21078|4
11529|18818|13676|4
11531|18820|26908|0
11532|18821|31550|0
11533|18823|334|4
11535|18828|15368|4
11540|18828|27808|4
11543|18831|19517|4
11545|18834|4135|4
11547|18837|3997|1
11548|18840|29824|4
11551|18850|5854|4
11553|18854|31687|4
11556|18857|22954|4
11559|18859|5373|4
11561|18862|24051|4
11563|18864|180|4
11570|18875|14784|4
11574|18875|21690|4
11577|18875|29657|4
11580|18879|4439|4
11583|18882|18569|0
11584|18889|29433|4
11586|18900|18630|4
11589|18914|9379|4
11593|18926|552|4
11596|18926|8139|4
11598|18927|14005|4
11600|18928|5053|4
11602|18930|3529|4
11605|18934|2702|4
11609|18934|13207|4
11614|18936|29657|4
11617|18936|32449|4
11619|18942|18433|4
11622|18949|875|4
11624|18949|11710|4
11626|18950|27714|4
11628|18952|1576|1
11629|18952|12148|4
11631|18952|12908|4
11633|18952|16389|4
11635|18952|22646|4
11637|18952|28517|4
11639|18952|29657|4
11642|18952|31472|0
11643|18960|30989|4
11645|18971|1970|4
11647|18971|2627|4
11649|18972|1423|4
11651|18979|19932|4
11654|18984|31525|0
11655|18988|18630|4
11657|18988|20633|4
11659|18989|15389|4
11663|18992|21387|4
11665|18996|21838|4
11669|19006|17458|4
11671|19012|2113|4
11674|19017|24653|4
11677|19025|23991|4
11679|19025|24382|4
11685|19038|23582|4
11687|19045|14351|4
11689|19045|21006|4
11691|19047|1909|4
11694|19047|5891|4
11696|19047|8272|4
11698|19049|29492|4
11703|19056|15423|4
11705|19057|14455|4
11709|19067|7794|4
11712|19067|19808|4
11714|19072|26893|4
11717|19087|5085|4
11719|19089|21513|4
11721|19089|29653|4
11723|19091|1249|4
11725|19091|5175|4
11730|19091|18350|4
11732|19091|24716|0
11733|19092|2787|4
11735|19093|29309|4
11737|19102|395|3
11739|19109|12409|4
11742|19117|32014|4
11744|19139|26447|4
11746|19144|17749|4
11748|19146|30362|4
11751|19147|3601|4
11753|19147|21387|4
11755|19162|25129|4
11758|19164|20131|4
11760|19195|27229|0
11761|19196|1075|4
11763|19212|18780|4
11765|19212|20562|4
11774|19217|17095|4
11778|19221|7976|1
11779|19221|17645|4
11781|19221|25025|0
11782|19234|23149|4
11785|19236|13254|1
11786|19236|30781|4
11788|19239|7851|4
11790|19239|13302|4
11792|19243|19204|0
11793|19251|395|4
11797|19251|2367|4
11802|19251|18630|4
11804|19251|29736|4
11809|19260|8563|4
11811|19263|27505|4
11813|19264|24124|4
11816|19265|1970|4
11818|19267|19267|4
11820|19271|7321|4
11822|19271|14424|4
11824|19273|32349|4
11827|19288|22417|0
11828|19296|23582|4
11831|19310|844|4
11833|19317|7199|4
11836|19328|20233|0
11837|19328|24299|0
11838|19328|25167|4
11841|19328|25993|4
11844|19328|26381|4
11846|19330|24763|4
11848|19330|27695|4
11850|19341|6590|4
11853|19342|32374|4
11855|19345|10507|4
11857|19348|6024|4
11860|19356|4314|4
11862|19356|7102|4
11864|19356|22963|4
11866|19361|32612|4
11868|19369|19913|4
11870|19377|10666|4
11872|19385|22471|4
11875|19386|16900|4
11877|19386|17497|4
11884|19390|10221|4
11887|19390|23020|4
11889|19402|25057|0
11890|19411|21184|4
11893|19411|32633|4
11896|19413|6876|4
11898|19415|4326|4
11900|19417|15295|4
11902|19422|17291|4
11905|19424|13900|4
11909|19427|2113|4
11913|19430|10507|4
11917|19430|29309|4
11921|19436|8578|4
11924|19446|27497|4
11926|19451|18796|4
11929|19467|22519|4
11932|19491|26786|4
11936|19496|5349|4
11938|19500|14784|4
11940|19500|23736|4
11942|19500|28517|4
11944|19503|9144|4
11946|19511|25557|4
11952|19525|8538|4
11954|19543|8878|4
11956|19543|20164|4
11958|19547|30324|4
11961|19548|25706|4
11965|19551|14283|4
11968|19551|20436|4
11972|19567|14458|4
11974|19579|5061|4
11976|19595|9198|4
11978|19595|10782|4
11981|19595|23621|4
11985|19597|13225|4
11987|19607|1322|1
11988|19609|18796|4
11994|19609|23945|4
11996|19612|19183|4
11998|19620|1970|4
12001|19630|6261|4
12004|19641|14146|4
12006|19641|25789|4
12008|19644|30438|4
12013|19644|32524|4
12020|19645|5421|1
12021|19657|9|3
12023|19659|29657|4
12026|19660|20131|0
12027|19664|6013|4
12029|19669|6165|4
12032|19669|13664|4
12034|19675|6013|4
12039|19685|30546|4
12045|19694|8701|4
12047|19700|4832|1
12048|19703|26227|0
12049|19704|25219|4
12051|19710|22963|0
12052|19722|32242|0
12053|19741|4439|4
12057|19741|10900|4
12059|19742|30445|4
12061|19745|7175|4
12066|19745|24140|4
12069|19759|4832|4
12071|19771|25663|4
12073|19772|12878|4
12075|19772|25706|4
12078|19784|7021|4
12080|19799|29657|4
12082|19800|12774|4
12084|19801|4421|4
12087|19812|26763|4
12090|19827|21280|4
12093|19827|24716|4
12096|19833|19166|4
12098|19833|32585|4
12102|19837|11630|4
12104|19837|12872|4
12107|19838|2494|4
12109|19838|19366|4
12111|19847|4020|4
12117|19847|29657|4
12120|19857|29657|4
12122|19866|26196|4
12124|19879|11630|4
12126|19879|30712|4
12131|19883|3438|4
12135|19888|8779|4
12138|19892|5074|4
12140|19892|10033|4
12142|19892|30031|4
12144|19894|6112|4
12146|19894|10648|4
12149|19930|8935|4
12153|19943|30511|4
12155|19945|16749|4
12159|19945|24929|4
12161|19946|14815|4
12167|19947|15971|4
12170|19950|4456|4
12176|19960|1970|4
12179|19960|17550|4
12182|19977|461|4
12187|19980|16066|4
12191|19985|2761|4
12193|19987|12998|4
12195|19987|19156|4
12197|19987|27889|4
12199|19992|26340|4
12202|19993|9246|4
12206|19993|14667|1
12207|19993|23995|4
12210|19993|27892|4
12214|20006|30136|0
12215|20016|32733|0
12216|20023|3027|4
12218|20023|21356|4
12220|20028|4135|4
12223|20041|11434|4
12225|20056|14815|4
12227|20063|14871|4
12229|20065|9729|4
12231|20108|18789|4
12233|20109|6847|4
12237|20116|6002|1
12238|20116|6479|4
12240|20126|28967|4
12243|20127|4533|4
12245|20132|16303|4
12247|20132|18610|4
12249|20137|16005|4
12252|20138|8705|4
12255|20147|31701|4
12258|20155|18610|4
12261|20171|3606|4
12264|20181|15173|4
12266|20182|14211|4
12269|20195|28900|4
12272|20197|13113|1
12273|20198|875|4
12275|20199|20146|4
12277|20202|11526|4
12279|20203|17269|4
12282|20213|9185|4
12284|20213|15423|4
12286|20228|6261|4
12289|20228|28260|4
12293|20228|29460|4
12297|20230|637|4
12299|20234|13211|4
12301|20243|12678|4
12304|20260|7460|4
12306|20263|22519|4
12310|20264|4832|1
12311|20269|9906|4
12314|20269|11617|4
12317|20269|11928|4
12319|20269|29736|4
12321|20270|11841|4
12324|20271|13459|4
12327|20277|27900|4
12331|20291|8772|4
12334|20295|2169|4
12337|20304|1970|4
12342|20304|15667|4
12346|20310|25967|4
12348|20313|12237|4
12351|20315|22506|4
12353|20317|27866|4
12356|20317|29657|4
12359|20324|15835|4
12362|20327|13367|4
12364|20349|6276|4
12367|20361|16294|4
12369|20361|23582|4
12372|20361|25422|4
12377|20362|18630|4
12379|20376|12663|4
12381|20384|4325|4
12383|20386|19932|4
12386|20387|11928|4
12389|20390|23956|4
12392|20393|26504|4
12396|20411|23475|4
12398|20416|26893|4
12400|20419|16724|4
12402|20419|18213|4
12405|20420|4280|4
12408|20424|20131|4
12413|20426|18385|4
12417|20426|28877|4
12421|20439|20131|4
12424|20451|32329|4
12427|20457|11728|4
12429|20466|2684|4
12431|20466|13459|4
12434|20478|11199|4
12439|20481|10957|4
12441|20484|10376|4
12443|20491|15445|4
12445|20496|8350|4
12448|20496|11742|4
12450|20506|28137|4
12453|20512|19017|4
12455|20514|29657|4
12458|20516|10612|4
12461|20516|16059|4
12463|20544|12202|4
12465|20552|20922|4
12468|20557|18744|0
12469|20570|14399|4
12471|20570|26687|4
12474|20572|20436|4
12477|20588|18796|4
12480|20596|6559|4
12482|20601|23393|4
12484|20605|20074|4
12486|20611|552|4
12488|20613|20146|4
12490|20617|20595|0
12491|20624|6874|4
12493|20630|4801|4
12495|20636|14377|4
12500|20641|29657|4
12502|20652|11251|4
12505|20668|9937|4
12507|20668|23913|4
12509|20671|1483|4
12512|20676|31432|4
12514|20685|25838|4
12517|20686|486|4
12519|20686|26886|4
12523|20686|32605|4
12527|20701|26445|4
12529|20709|11120|4
12531|20709|31028|4
12535|20711|18630|4
12538|20712|32204|4
12540|20726|9139|4
12542|20742|11434|4
12544|20742|12064|4
12548|20750|25277|4
12550|20753|10440|4
12552|20758|7428|4
12554|20758|20131|4
12556|20770|32714|4
12559|20771|13264|4
12562|20771|20436|4
12564|20773|15039|4
12566|20775|12251|4
12569|20778|8134|4
12571|20785|19251|4
12573|20785|27845|4
12575|20790|16352|4
12578|20810|21754|4
12581|20818|26896|4
12583|20824|26017|4
12586|20833|30814|4
12588|20844|20286|4
12590|20846|2517|4
12593|20846|15991|4
12595|20846|18796|4
12602|20848|3656|4
12606|20848|5042|4
12608|20848|6348|4
12611|20848|16006|4
12613|20854|19281|4
12615|20863|23280|4
12618|20864|4806|4
12622|20875|31909|4
12625|20882|15173|4
12628|20885|28531|4
12630|20894|8716|4
12632|20907|7894|4
12634|20907|10598|4
12636|20912|26685|0
12637|20914|4085|4
12642|20914|18569|4
12647|20915|17811|4
12649|20920|9262|4
12652|20920|11401|4
12654|20920|20843|4
12656|20940|5560|4
12659|20940|7520|4
12664|20948|32374|4
12666|20963|14219|4
12670|20966|30362|4
12673|20967|16599|4
12676|20972|1152|4
12678|20972|25789|4
12680|20980|5783|4
12682|20980|28664|4
12684|20987|11155|4
12686|21002|7976|4
12689|21012|32213|4
12692|21022|29657|4
12695|21033|15689|4
12697|21036|11251|4
12699|21044|11088|4
12701|21051|1970|4
12703|21052|24585|4
12705|21058|29225|4
12707|21061|3124|4
12710|21064|30690|4
12712|21067|9638|4
12716|21074|12251|4
12718|21076|29657|4
12720|21079|15952|4
12723|21082|6048|4
12725|21083|18630|4
12727|21099|11048|4
12731|21099|14815|4
12733|21099|18796|4
12736|21100|9262|4
12739|21102|5464|4
12741|21125|24815|4
12744|21130|9927|4
12748|21130|23050|4
12751|21158|27849|4
12754|21159|6112|4
12757|21165|29660|4
12760|21166|4091|4
12765|21167|31679|4
12768|21174|9134|4
12771|21185|7976|4
12773|21190|11047|4
12776|21192|32714|4
12779|21204|17275|4
12782|21213|22269|4
12784|21213|23334|4
12786|21213|29000|4
12789|21224|3333|4
12791|21227|2627|4
12793|21237|29233|4
12796|21248|26082|4
12798|21249|15423|4
12800|21255|4349|4
12802|21261|23148|4
12806|21271|31567|4
12813|21273|4832|4
12815|21283|9215|4
12817|21287|6372|4
12819|21309|21208|4
12821|21309|26190|4
12824|21311|11630|4
12826|21311|28981|4
12830|21326|29657|4
12832|21335|17696|4
12835|21337|19261|4
12837|21343|4595|4
12839|21345|24140|0
12840|21346|5260|4
12843|21346|25926|4
12846|21347|4702|4
12848|21347|22134|4
12854|21349|13813|4
12857|21363|32576|4
12859|21366|21631|4
12862|21368|161|4
12864|21403|19707|4
12866|21407|8901|4
12868|21407|18584|4
12870|21409|19019|4
12873|21411|875|4
12876|21411|16012|4
12879|21417|6308|1
12880|21417|24815|4
12883|21418|20233|0
12884|21422|24880|4
12887|21425|12291|4
12889|21428|5973|1
12890|21432|16763|4
12893|21435|21264|4
12897|21446|399|4
12899|21449|7976|4
12902|21449|17752|4
12904|21449|27470|4
12906|21459|5697|4
12909|21459|30725|4
12912|21459|31079|4
12914|21475|24716|4
12917|21499|5221|4
12920|21499|23221|4
12923|21509|31715|4
12925|21517|19742|4
12928|21519|750|4
12930|21520|5817|4
12932|21520|27750|4
12934|21522|692|4
12936|21522|10145|4
12938|21531|25381|4
12940|21532|8563|4
12942|21539|28715|4
12945|21541|12881|4
12947|21551|1724|4
12949|21551|26080|4
12951|21551|30682|4
12953|21566|22498|4
12960|21566|26645|4
12963|21567|7125|4
12965|21569|5464|4
12967|21572|14763|4
12969|21573|5391|4
12974|21574|22978|4
12976|21584|24659|4
12978|21584|25677|4
12981|21611|14268|4
12984|21622|1128|4
12989|21627|17622|4
12991|21627|21690|4
12993|21631|352|4
12996|21631|7460|4
13000|21639|12998|4
13003|21639|23148|4
13007|21640|2787|4
13009|21640|26547|4
13011|21642|11251|4
13015|21645|6819|4
13017|21646|18006|4
13020|21647|18782|4
13023|21653|21163|4
13027|21655|14005|4
13030|21658|5099|4
13033|21658|11251|4
13035|21664|23246|4
13038|21664|26381|4
13040|21670|12687|4
13042|21671|7052|4
13045|21671|23715|4
13048|21678|352|4
13051|21683|18630|4
13056|21691|13942|4
13058|21691|17494|4
13060|21695|2981|4
13063|21698|21556|0
13064|21704|6559|4
13068|21715|26028|4
13071|21724|15188|4
13073|21730|15971|4
13075|21730|27090|4
13078|21731|2550|4
13081|21742|29657|4
13086|21743|20562|4
13091|21759|11251|4
13093|21761|24890|4
13099|21770|23402|4
13101|21773|32581|4
13103|21788|15376|4
13106|21791|3471|4
13108|21793|2627|4
13110|21794|12687|4
13112|21794|19909|4
13118|21794|20131|4
13120|21794|29058|4
13123|21804|11199|4
13125|21807|18133|4
13135|21808|17785|4
13138|21809|9027|4
13140|21810|6766|4
13142|21810|26381|4
13146|21812|29288|4
13148|21816|14815|4
13152|21823|5557|4
13154|21824|25993|4
13156|21825|8019|4
13159|21830|11120|1
13160|21835|23402|4
13162|21848|4801|4
13165|21868|6764|1
13166|21869|11710|4
13169|21869|28573|4
13172|21873|24730|4
13174|21878|20572|4
13177|21879|12081|4
13180|21880|8459|4
13183|21882|24890|4
13186|21888|16675|4
13189|21890|22252|4
13191|21896|20915|4
13193|21904|12245|1
13194|21904|23316|4
13196|21911|11251|4
13198|21917|2684|4
13201|21926|17167|4
13203|21927|12774|4
13205|21930|4149|4
13208|21939|24382|4
13210|21947|25487|4
13217|21951|2761|4
13219|21952|8055|4
13221|21952|29657|4
13225|21953|1576|4
13227|21957|23382|4
13229|21958|26804|4
13231|21962|2113|4
13233|21969|10982|4
13235|21974|4922|4
13238|21986|1705|4
13242|21986|18630|4
13245|21988|22582|4
13247|21989|16215|4
13249|21990|7199|4
13253|21990|9303|4
13258|21990|9906|4
13260|22003|25859|4
13262|22007|18954|4
13265|22014|10282|1
13266|22017|30857|4
13270|22019|3505|4
13272|22019|15500|4
13274|22019|32287|0
13275|22026|1633|4
13278|22026|11001|4
13281|22048|4325|4
13284|22048|21988|4
13288|22048|22757|4
13291|22048|30438|4
13294|22052|20478|4
13297|22059|219|4
13301|22059|4742|4
13306|22059|5999|4
13310|22059|8542|4
13315|22059|11884|4
13319|22059|14005|4
13324|22059|19166|4
13329|22059|28475|4
13334|22059|29442|4
13337|22059|30158|4
13341|22059|30723|4
13346|22061|21384|4
13349|22068|27899|4
13352|22069|30133|4
13355|22069|31459|4
13358|22075|19969|4
13361|22082|24124|4
13363|22100|20131|4
13366|22102|31361|4
13368|22107|29657|4
13370|22123|2107|4
13373|22124|4013|4
13376|22139|2446|1
13377|22139|10118|1
13378|22139|19901|0
13379|22139|25624|0
13380|22139|31574|0
13381|22140|10507|4
13384|22142|31339|4
13387|22156|19725|4
13390|22162|32019|0
13391|22166|11560|4
13393|22167|13700|4
13395|22167|22351|4
13398|22169|3594|4
13400|22174|18630|4
13403|22175|9215|4
13405|22175|28195|4
13409|22175|29345|4
13412|22183|20532|4
13414|22183|21410|4
13417|22183|26170|4
13420|22192|461|4
13422|22199|25706|4
13426|22225|20145|0
13427|22227|14495|4
13429|22227|22234|4
13432|22231|4604|4
13437|22231|4680|4
13442|22231|10099|4
13444|22231|27108|4
13449|22231|28664|4
13451|22231|30981|4
13456|22244|29657|4
13458|22245|2321|4
13462|22249|9506|4
13470|22249|14568|4
13473|22249|18181|4
13475|22265|24975|4
13477|22288|17676|4
13479|22294|8615|4
13485|22295|18586|4
13488|22296|16971|4
13490|22296|18954|4
13492|22296|27872|4
13494|22297|13561|4
13497|22297|13752|4
13500|22320|24795|4
13503|22332|21078|4
13505|22347|25677|4
13507|22359|9831|4
13510|22362|6150|4
13512|22362|13546|4
13514|22364|25648|4
13516|22370|16830|4
13518|22370|29260|4
13520|22373|22987|4
13523|22373|28260|4
13526|22375|10945|4
13528|22377|6105|4
13531|22382|12972|1
13532|22399|5879|4
13536|22407|13675|4
13538|22407|18058|4
13540|22408|1970|4
13542|22409|21343|4
13545|22411|11674|4
13547|22411|14815|4
13549|22417|9256|4
13554|22421|6012|4
13557|22421|19366|4
13559|22425|6890|4
13562|22427|11349|4
13565|22432|13027|4
13568|22444|29234|0
13569|22445|27150|4
13572|22447|29657|4
13574|22451|1625|4
13577|22456|20131|4
13579|22459|13865|4
13581|22470|12423|4
13585|22471|1970|4
13587|22476|26082|4
13590|22493|5938|4
13593|22498|3612|4
13598|22515|30533|4
13600|22517|16647|4
13602|22525|19515|4
13605|22529|30133|4
13608|22541|22991|4
13610|22548|6588|4
13613|22551|461|4
13617|22555|11370|1
13618|22571|20150|4
13621|22589|1705|4
13624|22593|7303|4
13626|22593|12955|4
13632|22593|16403|4
13635|22593|24065|4
13638|22593|31016|4
13644|22594|4249|4
13647|22594|16485|1
13648|22594|28122|4
13651|22596|16483|4
13653|22598|21146|4
13656|22599|2517|4
13658|22621|25895|4
13662|22623|19870|4
13665|22627|11251|4
13668|22631|19267|4
13673|22636|21573|4
13677|22650|11898|4
13680|22663|14606|4
13683|22664|25357|4
13685|22667|8793|4
13689|22667|19871|4
13695|22668|7894|4
13697|22669|26896|4
13700|22669|30290|4
13703|22670|7021|4
13707|22674|2981|4
13711|22683|18574|4
13714|22696|17463|0
13715|22701|23881|4
13717|22701|31893|4
13720|22716|762|4
13728|22719|14784|4
13737|22724|22216|4
13740|22732|31850|4
13742|22736|17761|4
13744|22736|18630|4
13746|22753|17458|4
13749|22754|11251|4
13751|22755|29657|4
13755|22763|9198|4
13758|22766|24382|4
13762|22770|13228|4
13765|22785|750|4
13768|22789|2829|4
13770|22792|4125|4
13772|22794|12063|4
13774|22798|272|4
13778|22800|32658|4
13781|22805|11188|4
13784|22805|19267|4
13792|22815|18413|4
13794|22815|21146|0
13795|22816|6398|4
13798|22836|11251|4
13801|22845|5042|4
13803|22857|23221|4
13806|22868|29795|4
13809|22870|2025|4
13813|22870|25939|4
13816|22870|32335|4
13823|22871|30136|0
13824|22871|31079|4
13826|22872|20131|0
13827|22872|24466|4
13829|22881|4279|4
