userID|itemID|prediction
40580|6691|3
40582|16321|2
40587|29657|4
40597|10382|3
40598|15536|4
40601|31392|3
40603|7923|1
40604|19028|3
40612|8931|0
40613|25285|3
40618|20403|0
40620|5973|0
40630|2113|2
40631|11639|0
40631|29657|3
40646|11710|4
40648|13507|3
40659|2113|3
40661|19768|0
40662|7021|0
40665|3992|4
40674|30158|2
40682|32576|0
40686|17785|2
40697|2922|2
40714|19382|4
40714|26503|0
40714|31084|4
40716|2627|3
40716|17089|1
40716|17268|3
40716|17269|2
40718|12872|1
40718|21929|4
40724|875|0
40726|29657|0
40730|20789|1
40736|2103|2
40736|8920|1
40741|31850|2
40750|6599|1
40750|8338|1
40754|25152|1
40768|32046|3
40774|29660|0
40776|19359|4
40781|2321|1
40781|32335|0
40793|10039|4
40803|9206|3
40821|13664|0
40824|26468|4
40824|28096|4
40830|29186|0
40836|19812|3
40843|4066|3
40843|7190|3
40843|26170|3
40844|8701|1
40844|21154|3
40846|4648|4
40846|31812|2
40849|18881|0
40853|14467|3
40861|9215|3
40861|10112|3
40861|24825|3
40861|25717|3
40866|32007|1
40869|6115|1
40869|20233|3
40869|29657|2
40874|2321|2
40874|16075|2
40884|12898|2
40890|26271|2
40900|14765|0
40905|3991|2
40906|32629|1
40909|29928|2
40910|18569|3
40911|12839|3
40915|6657|0
40915|12451|0
40915|12594|0
40915|15428|0
40915|23778|0
40915|31634|0
40915|32633|0
40921|24192|0
40922|11251|2
40932|32349|0
40944|18796|4
40944|29700|4
40953|29137|4
40954|8738|3
40962|19387|3
40971|12911|3
40971|16673|3
40971|31702|3
40972|29657|2
40980|10203|2
40981|16778|1
40982|2446|3
40982|29097|4
40989|1398|1
40998|19304|3
41005|19017|3
41007|3477|0
41007|16017|0
41023|17894|1
41023|32354|3
41035|26896|1
41044|2782|3
41044|8246|3
41044|26886|4
41048|21690|4
41050|20751|4
41050|25677|2
41058|24604|4
41069|20748|3
41069|30133|2
41071|31136|4
41072|20403|0
41076|19976|2
41076|28785|2
41079|30712|0
41091|8615|0
41091|9185|3
41092|2684|3
41092|4402|3
41099|6822|3
41101|3942|1
41109|2849|0
41117|8274|2
41118|979|0
41119|3237|3
41135|18610|0
41136|8779|3
41152|32349|3
41165|6233|3
41172|31999|3
41178|30989|0
41182|841|3
41182|2517|4
41203|24638|0
41204|16868|3
41209|29570|4
41212|29121|3
41217|12581|4
41217|24576|4
41226|2974|1
41226|21384|1
41228|29657|2
41231|14152|2
41231|17903|2
41238|28289|4
41240|11180|1
41248|4251|0
41249|24716|4
41251|14291|3
41255|2113|4
41257|15423|4
41268|26457|3
41270|18542|0
41271|3074|3
41277|11199|0
41285|2981|0
41285|9649|0
41296|17672|4
41330|31392|0
41333|18630|3
41338|16215|3
41341|13070|1
41343|29316|0
41343|29657|0
41344|3678|0
41345|8|4
41345|11199|4
41345|31048|3
41346|2627|2
41346|23582|4
41350|8949|0
41354|1970|0
41357|19932|4
41369|2104|2
41378|18796|0
41384|12064|1
41395|11432|1
41396|7021|2
41398|14164|3
41412|21565|1
41428|13305|0
41448|29433|4
41457|4028|0
41457|4821|0
41462|31850|1
41464|2788|4
41465|27944|0
41476|9044|2
41476|26851|2
41485|20694|0
41490|6909|3
41499|11234|3
41500|24290|4
41502|22728|0
41505|14606|3
41508|24051|1
41510|17269|2
41514|1633|0
41515|28082|0
41515|31219|2
41520|22638|4
41522|19552|0
41524|15138|3
41525|6768|2
41528|13042|1
41534|1932|0
41535|15667|1
41536|18630|3
41536|20904|4
41541|26479|0
41541|30430|0
41541|31265|0
41554|3167|2
41554|4091|1
41554|30173|2
41577|26273|2
41590|11492|3
41590|16972|2
41606|22849|3
41610|18630|2
41614|25717|4
41616|12528|4
41621|11032|4
41622|28260|2
41641|27095|0
41653|14453|0
41663|11749|1
41671|1069|1
41684|29657|4
41685|6055|0
41686|18630|0
41687|6393|0
41695|14440|3
41696|15491|4
41696|31016|4
41698|2831|2
41698|10945|2
41710|11155|2
41712|18245|4
41716|20164|0
41728|1002|3
41728|9114|2
41728|15616|2
41728|19433|2
41728|24052|3
41728|30443|3
41734|342|0
41734|4935|0
41740|3039|2
41740|7728|3
41741|25993|3
41741|26152|4
41748|1663|2
41748|24795|2
41756|3013|2
41756|12989|2
41773|3659|3
41774|21163|2
41780|15423|1
41791|20392|1
41794|23899|4
41796|19121|2
41801|23148|2
41804|16716|1
41808|10203|4
41812|18123|3
41812|22732|4
41812|31265|4
41820|10328|3
41830|6605|4
41840|32565|4
41844|24890|0
41855|8538|4
41866|4533|0
41866|8993|0
41866|17645|0
41866|24954|0
41869|8224|1
41871|1607|0
41878|27989|2
41884|23148|2
41900|27340|0
41917|22351|3
41932|21686|0
41941|10661|3
41941|28875|4
41943|26743|1
41961|26100|0
41963|2761|0
41968|24051|0
41969|1633|2
41973|29000|4
41989|9185|3
41989|18511|3
42007|4660|3
42007|8274|3
42008|19266|3
42009|19309|0
42010|20131|3
42012|9757|4
42012|11349|0
42024|16716|0
42025|1782|0
42026|10920|1
42026|12791|0
42036|17076|4
42036|24526|4
42036|26494|4
42043|2554|0
42043|29657|0
42076|30445|0
42078|29433|3
42079|4283|1
42079|19043|2
42087|8065|2
42089|31265|1
42095|7883|3
42096|4091|0
42096|6923|0
42104|10305|3
42111|11155|2
42111|18991|3
42111|22506|3
42114|11251|0
42128|29657|4
42129|22978|0
42130|13676|2
42139|313|0
42139|3639|0
42163|19746|2
42163|24763|2
42168|11008|4
42173|17198|4
42190|6478|0
42191|8168|1
42203|11434|0
42203|30610|4
42207|1970|0
42208|4424|3
42211|882|2
42224|9238|3
42227|14152|3
42227|32634|3
42240|19267|4
42242|19267|2
42270|13664|2
42272|6878|3
42272|12811|4
42272|20968|4
42272|26082|4
42273|1064|3
42286|4400|0
42289|24208|2
42293|195|1
42300|24539|4
42303|29657|4
42303|31812|2
42311|3113|0
42319|29657|2
42335|32014|4
42353|31073|3
42354|6368|3
42368|30158|0
42373|18478|0
42378|1340|1
42380|28314|0
42381|5162|3
42385|26195|2
42386|1841|2
42386|2321|4
42389|3501|2
42407|6923|0
42407|17499|0
42408|6876|4
42408|26043|4
42410|1998|1
42411|10781|0
42412|395|2
42414|27382|0
42416|11251|1
42427|1737|3
42427|13514|4
42427|20092|4
42427|26546|4
42427|27273|4
42449|11251|2
42453|814|1
42453|22628|1
42453|29657|4
42462|15357|1
42465|11188|4
42465|20131|3
42465|23050|3
42465|26503|3
42474|20972|3
42489|3438|2
42504|2517|2
42504|32304|3
42505|461|3
42505|18571|3
42516|15423|0
42521|4418|4
42521|15188|3
42529|27219|3
42541|29281|1
42550|5348|3
42564|7199|0
42566|29657|0
42582|20968|3
42583|7546|0
42583|23134|0
42592|20184|2
42592|23475|2
42593|14815|3
42594|1782|2
42594|6478|3
42594|18630|3
42598|14893|3
42598|32632|3
42599|31361|2
42610|29657|0
42621|24281|2
42623|11251|4
42623|19267|4
42623|30362|2
42624|29345|2
42632|30181|2
42635|14815|2
42653|15458|2
42653|18630|3
42666|32204|0
42667|10452|0
42689|17785|2
42703|23582|2
42712|19267|2
42722|13664|1
42726|21163|2
42729|22683|0
42740|18630|0
42761|7894|1
42771|29969|0
42778|7360|3
42778|28383|4
42787|19648|2
42787|23573|3
42787|28785|4
42790|12091|0
42791|6348|2
42796|26503|3
42797|32349|4
42804|14453|0
42805|5656|2
42809|19768|4
42812|21044|4
42818|4869|1
42826|15922|0
42826|18498|4
42826|26799|2
42834|3178|1
42835|514|4
42835|9144|2
42845|14840|2
42857|13168|0
42863|29657|1
42865|30610|1
42873|25686|3
42887|27179|2
42896|2829|0
42900|7976|3
42900|12965|3
42907|22085|0
42907|27956|0
42915|4935|0
42915|14546|0
42916|12836|1
42923|8279|1
42927|12528|4
42928|3128|4
42928|26819|2
42929|6923|0
42936|21011|0
42951|13951|2
42957|875|0
42957|15188|0
42959|27936|3
42961|22963|1
42971|8615|4
42976|637|0
42976|23050|0
42981|22032|2
42985|4439|0
42985|9198|0
42985|12811|0
42985|28715|0
42987|12716|0
42987|15449|0
42988|18028|0
42990|1607|4
43006|4205|4
43008|7319|3
43012|4263|2
43016|28137|3
43017|4806|0
43019|23621|3
43019|32425|2
43020|28544|1
43022|20209|4
43059|5697|0
43059|6363|0
43059|20343|0
43059|21596|0
43060|4899|2
43061|29657|2
43067|7997|4
43076|29321|2
43083|22842|0
43091|5349|0
43101|19319|2
43101|29426|4
43102|23337|3
43109|23148|0
43113|10461|0
43114|19816|0
43124|1970|3
43127|13436|3
43127|14280|3
43131|4027|0
43139|15361|1
43144|2034|2
43147|28827|0
43150|10587|0
43155|26190|0
43156|17250|3
43159|1489|3
43159|1970|3
43161|20209|3
43167|23050|4
43196|26503|3
43205|26190|3
43220|9185|4
43229|19768|0
43249|15141|3
43251|10258|4
43251|29657|4
43257|17089|3
43257|24299|3
43260|12747|4
43260|21690|4
43261|25090|2
43262|28355|2
43264|10650|1
43264|28260|2
43268|21781|0
43271|31683|3
43275|29375|0
43290|29931|0
43291|8709|2
43296|28485|0
43306|29225|1
43312|6261|2
43313|11251|0
43315|882|4
43316|24175|4
43320|10376|2
43320|18536|3
43333|11340|4
43333|26438|4
43335|6654|3
43339|15667|4
43342|24896|4
43369|30318|0
43376|22373|2
43377|18954|2
43394|23402|3
43398|24763|2
43403|5453|0
43403|13676|0
43410|29091|3
43423|20146|0
43432|14815|2
43440|11155|0
43440|30852|0
43442|12528|0
43450|3913|4
43450|6174|4
43450|10958|1
43454|13270|4
43464|28417|2
43466|2614|2
43466|4097|3
43466|11435|4
43466|13168|4
43467|21913|0
43470|3404|0
43470|10376|0
43474|1970|3
43474|13028|2
43476|1311|0
43483|26156|1
43484|13676|3
43485|20965|2
43486|20131|2
43487|775|1
43495|19053|4
43497|2321|2
43497|18796|2
43510|5260|4
43518|1557|3
43518|23715|3
43520|2973|1
43520|15490|3
43520|25167|3
43528|16067|2
43528|20131|2
43528|22987|2
43535|20945|0
43546|11251|1
43554|15618|2
43559|29345|4
43561|20478|0
43561|21153|0
43561|26891|0
43561|30657|0
43561|31508|0
43565|22351|3
43569|11928|3
43575|1222|3
43584|23402|2
43586|7483|3
43588|2831|4
43588|15125|4
43592|3341|4
43594|26273|3
43600|23534|0
43617|7158|2
43626|1970|3
43627|27429|2
43632|24175|0
43632|25993|0
43638|23050|3
43644|8053|3
43648|3805|1
43648|29657|2
43652|26468|2
43655|13951|1
43661|29473|0
43668|6195|4
43668|21088|4
43682|18460|4
43682|24389|4
43684|21307|2
43692|1079|2
43692|3414|2
43692|11492|2
43692|18817|2
43698|8693|2
43698|26190|2
43701|14458|2
43707|411|2
43714|28314|0
43723|31429|4
43724|5076|0
43724|15720|0
43732|25993|2
43736|27968|4
43742|21652|3
43744|7428|1
43760|5038|2
43763|1970|4
43770|30445|3
43771|29433|2
43776|3985|0
43780|27353|0
43781|31552|0
43787|4418|1
43799|18460|3
43802|28877|1
43808|4066|4
43808|18630|4
43809|28664|0
43828|5636|3
43828|8337|0
43830|24730|0
43858|17645|3
43864|14815|0
43873|17089|4
43882|5085|3
43882|5348|3
43883|30610|2
43883|31803|2
43890|32741|0
43898|13274|0
43898|20945|2
43900|24904|1
43903|26893|0
43904|24051|0
43908|11057|4
43908|18754|4
43916|18129|3
43916|23148|3
43928|24890|3
43929|18796|4
43929|30362|1
43938|7976|0
43946|2973|2
43948|19043|2
43955|29657|4
43967|22387|2
43967|24300|3
43968|11063|2
43969|18334|3
43969|20150|0
43969|31265|0
43980|637|1
44007|10703|1
44007|12033|0
44009|5907|3
44013|3985|3
44022|10133|3
44027|30203|4
44035|9649|2
44035|14005|2
44035|20911|1
44035|24763|4
44036|13582|1
44036|19732|4
44037|950|0
44037|4247|0
44037|14146|0
44046|32289|3
44048|12782|4
44054|31153|3
44060|29657|2
44065|20478|0
44066|20436|4
44076|2761|0
44076|15173|0
44076|22183|0
44076|29657|0
44096|26273|0
44107|6169|2
44109|8156|2
44109|8941|4
44109|16009|3
44113|23534|0
44134|25677|2
44145|16481|1
44151|2460|3
44156|1629|2
44159|21589|1
44159|27279|2
44161|11203|4
44161|25677|1
44161|27263|4
44163|5973|2
44172|11952|3
44174|9429|1
44176|6065|4
44180|17268|3
44197|32329|3
44214|14291|2
44219|6350|1
44224|12186|4
44237|23582|4
44239|1802|4
44239|11454|4
44244|772|4
44251|29657|2
44259|29657|0
44264|1252|3
44264|1803|3
44279|2829|1
44300|24051|1
44302|25349|0
44306|23050|2
44307|6126|1
44308|26940|3
44310|19600|1
44314|21353|2
44320|13732|4
44321|14424|0
44321|29345|0
44322|16215|0
44333|27868|2
44340|8532|2
44345|3973|4
44356|23582|0
44356|30870|0
44359|17568|3
44373|32605|3
44384|20131|0
44392|11120|0
44393|1336|3
44395|27381|3
44411|22252|1
44414|14492|0
44446|21690|2
44447|22963|0
44450|13521|4
44456|27219|0
44483|20633|2
44484|22963|2
44487|219|4
44497|8440|2
44498|7976|4
44498|19752|4
44502|23050|2
44508|23050|1
44515|18181|1
44520|18451|4
44524|2916|4
44524|10675|4
44524|31209|4
44525|25167|2
44526|9831|0
44535|16747|2
44535|20131|2
44535|29657|3
44545|20131|3
44554|10409|1
44554|22975|3
44554|26037|3
44557|1970|4
44564|12591|3
44576|16846|4
44578|12033|4
44582|16972|0
44591|11532|1
44597|18630|0
44617|18733|2
44619|20026|3
44622|18746|4
44622|23492|4
44622|24192|4
44622|30776|4
44627|23433|1
44627|29770|1
44634|25152|2
44634|30341|0
44635|17983|1
44635|26114|3
44636|24145|4
44646|715|3
44648|30271|0
44652|29657|0
44669|4517|3
44674|29657|1
44690|25504|4
44691|16059|2
44702|12528|2
44702|12773|2
44711|20117|4
44723|14729|2
44723|26381|3
44723|28900|1
44751|5370|2
44760|22182|4
44767|28260|4
44781|32170|4
44784|18858|1
44785|10203|4
44790|7021|3
44790|7032|3
44791|27313|0
44791|28140|2
44797|22963|3
44809|14005|2
44814|19465|4
44828|6351|2
44828|10176|2
44828|12241|2
44828|21278|2
44828|30042|3
44831|2627|2
44831|9687|3
44834|1322|0
44842|4507|4
44842|19816|4
44857|13967|4
44862|1633|3
44866|23221|1
44866|32007|1
44870|24390|2
44875|23212|1
44888|14381|4
44895|13951|1
44895|13973|1
44896|7714|3
44896|29660|3
44901|15991|0
44922|12499|1
44933|9649|2
44936|9215|3
44941|18871|3
44945|18046|4
44945|29832|4
44952|7415|3
44953|19959|3
44958|29657|1
44959|1252|3
44972|10507|0
44981|11088|2
44982|8609|0
44982|15500|0
44986|14424|0
44987|15492|0
44991|4660|3
45003|27968|2
45012|22374|3
45013|16997|0
45018|31382|2
45025|18630|0
45027|22519|3
45030|11188|0
45033|7199|0
45037|285|4
45037|24972|3
45057|4402|0
45057|31010|0
45062|21240|0
45063|7330|1
45065|14424|0
45072|7032|3
45072|16906|2
45077|9413|0
45083|11415|0
45087|24528|3
45087|32605|1
45096|6552|1
45096|10825|1
45126|541|0
45126|1592|0
45126|5095|0
45126|12956|0
45126|14293|0
45126|25835|0
45126|25838|0
45126|26537|0
45126|29225|0
45135|352|0
45138|254|0
45139|29437|1
45140|22975|2
45166|19267|3
45169|16413|3
45170|7794|0
45170|18630|0
45180|24539|4
45191|5254|0
45191|5695|0
45191|22174|0
45195|4402|2
45195|21216|1
45195|27882|4
45196|16680|0
45198|6559|0
45201|18630|4
45201|32169|3
45210|14784|2
45210|16972|2
45219|11088|4
45234|32030|1
45238|20752|0
45243|5221|4
45243|21387|0
45243|24716|2
45245|29657|4
45249|395|1
45264|28289|0
45267|11560|2
45273|552|1
45273|28812|0
45274|29700|4
45276|4091|4
45280|11434|0
45296|14467|1
45296|21690|1
45298|14458|2
45301|461|4
45301|10440|2
45302|2627|3
45303|1394|0
45308|4440|3
45308|25523|3
45325|11009|2
45325|26486|0
45325|30173|3
45327|11928|2
45327|17269|2
45336|32007|1
45345|21280|0
45353|27524|2
45357|27094|0
45359|16009|2
45360|3027|1
45360|7734|4
45360|21690|4
45360|23925|4
45363|12271|0
45363|17261|0
45370|28411|4
45377|6731|0
45382|31893|3
45387|1626|1
45388|9906|1
45388|13967|1
45388|28900|2
45390|11009|0
45395|26332|0
45401|29657|4
45409|21163|3
45414|16059|3
45414|16281|3
45420|10849|0
45426|2787|3
45428|16059|3
45435|21435|0
45454|219|4
45454|28214|3
45454|30989|1
45470|30114|2
45480|12034|2
45494|8065|4
45495|9262|0
45495|11710|0
45496|31073|4
45503|2570|3
45505|23610|0
45516|459|4
45516|18281|4
45516|18355|4
45516|23148|4
45516|24119|4
45516|24730|4
45516|25285|3
45516|26242|4
45519|26010|4
45520|21713|3
45522|3143|0
45522|13264|0
45535|7139|3
45538|10507|3
45541|12782|1
45547|22987|3
45549|21369|0
45550|11199|4
45550|29203|4
45559|3342|2
45559|15667|3
45559|19767|2
45559|22471|2
45559|28255|3
45560|32329|3
45561|493|2
45561|1449|4
45561|2831|1
45561|9145|4
45561|24716|3
45561|29288|1
45564|25993|3
45566|8949|2
45566|10714|2
45574|21053|2
45574|29345|2
45586|16286|0
45594|882|1
45594|1325|1
45594|4981|1
45594|6809|1
45594|11982|4
45594|13031|1
45594|15141|1
45594|23079|2
45594|23905|1
45594|24943|1
45594|26743|2
45594|31209|1
45607|11349|0
45617|1325|3
45617|3560|1
45621|19281|3
45625|2129|3
45634|14121|3
45634|26381|2
45638|13435|1
45642|30511|3
45650|21011|2
45661|1963|3
45661|31683|3
45675|1981|1
45675|2684|1
45685|27126|3
45693|11349|3
45693|16362|0
45694|19824|3
45695|11188|1
45695|19281|1
45699|21838|0
45703|23050|0
45704|8772|2
45708|8751|1
45708|14779|1
45708|19762|1
45710|18630|3
45717|3834|2
45725|7021|2
45725|11710|3
45725|13951|2
45725|18982|1
45725|27943|3
45725|28900|2
45725|29009|1
45725|29263|1
45733|10160|2
45737|11251|0
45752|12974|1
45752|21690|2
45752|27160|3
45752|29700|1
45760|6261|2
45761|12321|4
45763|28247|3
45790|8532|2
45790|20286|2
45811|8157|2
45812|31938|0
45831|6654|3
45848|22876|3
45854|6478|0
45854|8662|0
45854|28476|4
45859|16556|0
45859|29657|0
45870|8505|0
45870|28140|0
45870|29342|0
45871|17910|4
45874|7746|2
45874|32635|3
45875|2420|2
45879|28186|3
45883|16717|0
45891|5221|1
45901|3965|3
45905|21264|4
45908|14606|1
45912|18215|0
45924|9029|2
45924|14833|3
45924|15376|3
45933|11001|0
45933|32335|0
45935|23020|0
45943|466|0
45943|3965|0
45951|9215|0
45954|21652|1
45963|7504|3
45964|19895|2
45967|17645|0
45967|24140|0
45967|25775|2
45974|28785|4
45984|14219|0
45986|18181|2
45996|2574|0
45996|17269|0
46004|18630|2
46004|21011|2
46011|1895|1
46049|4956|0
46049|16931|0
46049|17275|0
46049|17984|2
46054|27987|1
46063|20594|2
46069|2113|2
46069|29992|2
46074|21372|1
46080|32349|1
46094|395|0
46095|19519|1
46095|29657|2
46096|6923|2
46103|31715|2
46107|11349|2
46117|8847|2
46118|20106|0
46124|19677|0
46125|12878|0
46127|7963|2
46130|395|2
