,userID,itemID,prediction
3896,17835,11928,1
3897,17835,24051,1
3898,17835,32180,4
3899,17837,7321,4
3900,17837,8842,1
3901,17837,30529,4
3902,17852,32007,2
3903,17853,20131,4
3904,17859,15485,3
3905,17869,16330,1
3906,17882,6997,1
3907,17894,17378,4
3908,17897,6892,2
3909,17898,30608,3
3910,17901,3173,2
3911,17912,23248,3
3912,17914,29657,1
3913,17915,5912,3
3914,17915,26896,2
3915,17915,28199,2
3916,17915,32659,1
3917,17927,18478,3
3918,17927,21894,3
3919,17939,2916,4
3920,17941,25706,1
3921,17944,2627,4
3922,17945,20542,3
3923,17956,20131,1
3924,17962,29657,3
3925,17964,6886,1
3926,17969,11120,2
3927,17969,14424,4
3928,17973,9828,3
3929,17974,11617,4
3930,17974,14327,4
3931,17975,17731,1
3932,17975,21387,1
3933,17978,10060,4
3934,17988,17458,2
3935,17998,20594,2
3936,18003,29928,1
3937,18004,19652,3
3938,18004,30671,3
3939,18014,18385,4
3940,18015,7894,4
3941,18029,21375,2
3942,18030,5237,3
3943,18035,395,2
3944,18035,2981,1
3945,18038,29657,2
3946,18038,31850,2
3947,18045,8983,3
3948,18050,7325,3
3949,18050,11873,4
3950,18053,12384,1
3951,18053,14080,1
3952,18065,1109,2
3953,18066,20003,2
3954,18067,30292,2
3955,18069,27263,1
3956,18069,29657,1
3957,18071,19976,4
3958,18072,637,3
3959,18076,28978,4
3960,18079,20209,2
3961,18085,7031,1
3962,18091,26896,2
3963,18091,29342,2
3964,18093,587,2
3965,18096,29926,2
3966,18097,4314,1
3967,18109,8693,4
3968,18127,8455,2
3969,18130,12806,1
3970,18130,31079,2
3971,18133,29269,2
3972,18140,11088,4
3973,18140,21011,2
3974,18147,612,1
3975,18148,4441,4
3976,18152,27866,2
3977,18159,24555,4
3978,18178,8054,2
3979,18182,9550,4
3980,18190,13482,3
3981,18190,26545,4
3982,18190,28260,4
3983,18191,11454,1
3984,18191,21725,0
3985,18195,20106,3
3986,18197,25663,2
3987,18203,32329,4
3988,18205,28260,3
3989,18205,28715,2
3990,18206,32335,2
3991,18208,25045,1
3992,18209,23582,2
3993,18210,18630,4
3994,18211,387,0
3995,18221,219,3
3996,18226,30712,4
3997,18227,2198,4
3998,18227,2517,2
3999,18227,7433,4
4000,18227,7881,4
4001,18227,16059,2
4002,18227,16727,2
4003,18227,26100,2
4004,18227,29928,3
4005,18234,32324,1
4006,18236,15141,3
4007,18240,19861,2
4008,18240,26584,2
4009,18243,17838,1
4010,18245,13211,3
4011,18245,17326,1
4012,18251,18133,4
4013,18254,25646,1
4014,18256,10299,0
4015,18260,12773,4
4016,18263,9798,2
4017,18269,2939,2
4018,18269,3233,0
4019,18284,29660,4
4020,18292,6112,1
4021,18292,13254,3
4022,18298,2787,3
4023,18302,3039,4
4024,18302,29657,4
4025,18312,22085,4
4026,18312,29657,4
4027,18313,25739,1
4028,18317,26381,1
4029,18324,28984,1
4030,18332,9295,3
4031,18333,10441,2
4032,18333,11251,1
4033,18339,20317,2
4034,18348,23337,0
4035,18350,15423,1
4036,18350,24299,2
4037,18350,31812,3
4038,18352,19382,0
4039,18359,19441,4
4040,18359,22518,1
4041,18361,10258,3
4042,18372,2113,1
4043,18377,22987,1
4044,18377,29233,1
4045,18377,30822,3
4046,18385,3404,3
4047,18387,20478,2
4048,18391,4702,0
4049,18391,10837,2
4050,18391,20945,2
4051,18391,22954,3
4052,18391,22963,2
4053,18400,11001,1
4054,18408,13378,3
4055,18413,12321,1
4056,18418,604,4
4057,18421,8716,2
4058,18421,15376,2
4059,18421,29933,2
4060,18423,8307,4
4061,18425,12528,1
4062,18432,3113,4
4063,18433,13168,2
4064,18457,25886,4
4065,18465,2858,2
4066,18472,30,3
4067,18477,24051,4
4068,18478,26170,4
4069,18481,19281,4
4070,18483,6300,3
4071,18483,13664,3
4072,18488,7492,3
4073,18493,2682,2
4074,18493,17489,1
4075,18493,17968,2
4076,18493,25397,1
4077,18495,17165,1
4078,18513,18630,1
4079,18528,28522,4
4080,18532,8055,4
4081,18545,16059,0
4082,18551,7314,1
4083,18570,16868,3
4084,18574,20131,4
4085,18580,2509,1
4086,18580,5185,1
4087,18581,7032,3
4088,18582,16110,2
4089,18584,11605,1
4090,18593,20131,3
4091,18599,31494,3
4092,18603,26707,1
4093,18610,26028,4
4094,18610,31079,4
4095,18611,32597,2
4096,18619,11251,1
4097,18623,22547,4
4098,18626,4027,4
4099,18629,18478,1
4100,18629,32346,2
4101,18630,17334,3
4102,18648,18451,2
4103,18655,13070,2
4104,18656,31823,3
4105,18664,31665,1
4106,18666,7728,3
4107,18666,23112,1
4108,18669,19993,1
4109,18672,27455,4
4110,18680,6890,1
4111,18686,14291,4
4112,18691,10912,2
4113,18691,25273,2
4114,18698,6366,2
4115,18706,4601,3
4116,18708,8924,4
4117,18708,20131,2
4118,18708,21404,3
4119,18717,11251,1
4120,18718,29657,0
4121,18727,3805,1
4122,18727,14892,4
4123,18727,21856,0
4124,18727,22498,1
4125,18728,31950,2
4126,18732,23558,1
4127,18736,32186,2
4128,18754,11188,2
4129,18756,4091,2
4130,18758,21827,4
4131,18758,28289,1
4132,18761,18270,3
4133,18761,20968,3
4134,18765,1781,2
4135,18765,25254,1
4136,18766,1075,3
4137,18782,30610,0
4138,18792,31244,4
4139,18817,21078,0
4140,18818,13676,2
4141,18820,26908,4
4142,18821,31550,1
4143,18823,334,2
4144,18828,15368,2
4145,18828,27808,2
4146,18831,19517,2
4147,18834,4135,2
4148,18837,3997,3
4149,18840,29824,2
4150,18850,5854,3
4151,18854,31687,1
4152,18857,22954,2
4153,18859,5373,3
4154,18862,24051,3
4155,18864,180,2
4156,18875,14784,1
4157,18875,21690,2
4158,18875,29657,2
4159,18879,4439,4
4160,18882,18569,2
4161,18889,29433,4
4162,18900,18630,2
4163,18914,9379,2
4164,18926,552,4
4165,18926,8139,4
4166,18927,14005,3
4167,18928,5053,4
4168,18930,3529,4
4169,18934,2702,4
4170,18934,13207,1
4171,18936,29657,3
4172,18936,32449,1
4173,18942,18433,4
4174,18949,875,2
4175,18949,11710,1
4176,18950,27714,1
4177,18952,1576,4
4178,18952,12148,2
4179,18952,12908,1
4180,18952,16389,2
4181,18952,22646,1
4182,18952,28517,1
4183,18952,29657,0
4184,18952,31472,2
4185,18960,30989,4
4186,18971,1970,4
4187,18971,2627,4
4188,18972,1423,4
4189,18979,19932,4
4190,18984,31525,2
4191,18988,18630,1
4192,18988,20633,2
4193,18989,15389,2
4194,18992,21387,3
4195,18996,21838,3
4196,19006,17458,1
4197,19012,2113,2
4198,19017,24653,4
4199,19025,23991,0
4200,19025,24382,0
4201,19038,23582,0
4202,19045,14351,3
4203,19045,21006,3
4204,19047,1909,1
4205,19047,5891,4
4206,19047,8272,1
4207,19049,29492,4
4208,19056,15423,2
4209,19057,14455,3
4210,19067,7794,4
4211,19067,19808,4
4212,19072,26893,2
4213,19087,5085,3
4214,19089,21513,1
4215,19089,29653,1
4216,19091,1249,1
4217,19091,5175,1
4218,19091,18350,3
4219,19091,24716,1
4220,19092,2787,2
4221,19093,29309,2
4222,19102,395,2
4223,19109,12409,1
4224,19117,32014,3
4225,19139,26447,1
4226,19144,17749,1
4227,19146,30362,3
4228,19147,3601,4
4229,19147,21387,2
4230,19162,25129,4
4231,19164,20131,1
4232,19195,27229,4
4233,19196,1075,1
4234,19212,18780,4
4235,19212,20562,0
4236,19217,17095,4
4237,19221,7976,3
4238,19221,17645,3
4239,19221,25025,3
4240,19234,23149,4
4241,19236,13254,4
4242,19236,30781,3
4243,19239,7851,4
4244,19239,13302,4
4245,19243,19204,2
4246,19251,395,1
4247,19251,2367,2
4248,19251,18630,4
4249,19251,29736,4
4250,19260,8563,4
4251,19263,27505,1
4252,19264,24124,4
4253,19265,1970,4
4254,19267,19267,2
4255,19271,7321,4
4256,19271,14424,2
4257,19273,32349,2
4258,19288,22417,2
4259,19296,23582,3
4260,19310,844,1
4261,19317,7199,2
4262,19328,20233,2
4263,19328,24299,2
4264,19328,25167,2
4265,19328,25993,2
4266,19328,26381,2
4267,19330,24763,0
4268,19330,27695,0
4269,19341,6590,4
4270,19342,32374,1
4271,19345,10507,0
4272,19348,6024,1
4273,19356,4314,2
4274,19356,7102,2
4275,19356,22963,2
4276,19361,32612,1
4277,19369,19913,1
4278,19377,10666,1
4279,19385,22471,3
4280,19386,16900,4
4281,19386,17497,3
4282,19390,10221,1
4283,19390,23020,2
4284,19402,25057,1
4285,19411,21184,3
4286,19411,32633,1
4287,19413,6876,2
4288,19415,4326,1
4289,19417,15295,3
4290,19422,17291,4
4291,19424,13900,1
4292,19427,2113,4
4293,19430,10507,4
4294,19430,29309,4
4295,19436,8578,4
4296,19446,27497,1
4297,19451,18796,4
4298,19467,22519,3
4299,19491,26786,3
4300,19496,5349,3
4301,19500,14784,4
4302,19500,23736,4
4303,19500,28517,1
4304,19503,9144,1
4305,19511,25557,1
4306,19525,8538,1
4307,19543,8878,4
4308,19543,20164,4
4309,19547,30324,4
4310,19548,25706,2
4311,19551,14283,2
4312,19551,20436,3
4313,19567,14458,2
4314,19579,5061,3
4315,19595,9198,4
4316,19595,10782,1
4317,19595,23621,1
4318,19597,13225,2
4319,19607,1322,4
4320,19609,18796,2
4321,19609,23945,2
4322,19612,19183,3
4323,19620,1970,1
4324,19630,6261,4
4325,19641,14146,1
4326,19641,25789,1
4327,19644,30438,2
4328,19644,32524,3
4329,19645,5421,1
4330,19657,9,1
4331,19659,29657,1
4332,19660,20131,1
4333,19664,6013,3
4334,19669,6165,1
4335,19669,13664,3
4336,19675,6013,2
4337,19685,30546,2
4338,19694,8701,4
4339,19700,4832,4
4340,19703,26227,3
4341,19704,25219,4
4342,19710,22963,3
4343,19722,32242,4
4344,19741,4439,1
4345,19741,10900,4
4346,19742,30445,4
4347,19745,7175,2
4348,19745,24140,2
4349,19759,4832,3
4350,19771,25663,2
4351,19772,12878,4
4352,19772,25706,4
4353,19784,7021,2
4354,19799,29657,2
4355,19800,12774,2
4356,19801,4421,2
4357,19812,26763,2
4358,19827,21280,1
4359,19827,24716,2
4360,19833,19166,4
4361,19833,32585,1
4362,19837,11630,3
4363,19837,12872,3
4364,19838,2494,4
4365,19838,19366,0
4366,19847,4020,2
4367,19847,29657,0
4368,19857,29657,3
4369,19866,26196,2
4370,19879,11630,3
4371,19879,30712,3
4372,19883,3438,2
4373,19888,8779,2
4374,19892,5074,1
4375,19892,10033,1
4376,19892,30031,1
4377,19894,6112,1
4378,19894,10648,4
4379,19930,8935,4
4380,19943,30511,3
4381,19945,16749,2
4382,19945,24929,0
4383,19946,14815,2
4384,19947,15971,3
4385,19950,4456,2
4386,19960,1970,3
4387,19960,17550,3
4388,19977,461,2
4389,19980,16066,2
4390,19985,2761,1
4391,19987,12998,1
4392,19987,19156,2
4393,19987,27889,1
4394,19992,26340,2
4395,19993,9246,4
4396,19993,14667,4
4397,19993,23995,4
4398,19993,27892,4
4399,20006,30136,1
4400,20016,32733,3
4401,20023,3027,2
4402,20023,21356,4
4403,20028,4135,0
4404,20041,11434,4
4405,20056,14815,1
4406,20063,14871,4
4407,20065,9729,2
4408,20108,18789,2
4409,20109,6847,1
4410,20116,6002,4
4411,20116,6479,4
4412,20126,28967,2
4413,20127,4533,3
4414,20132,16303,1
4415,20132,18610,1
4416,20137,16005,2
4417,20138,8705,0
4418,20147,31701,3
4419,20155,18610,1
4420,20171,3606,3
4421,20181,15173,2
4422,20182,14211,2
4423,20195,28900,2
4424,20197,13113,4
4425,20198,875,3
4426,20199,20146,2
4427,20202,11526,1
4428,20203,17269,3
4429,20213,9185,1
4430,20213,15423,1
4431,20228,6261,1
4432,20228,28260,2
4433,20228,29460,4
4434,20230,637,3
4435,20234,13211,2
4436,20243,12678,2
4437,20260,7460,3
4438,20263,22519,4
4439,20264,4832,4
4440,20269,9906,3
4441,20269,11617,2
4442,20269,11928,1
4443,20269,29736,2
4444,20270,11841,1
4445,20271,13459,2
4446,20277,27900,3
4447,20291,8772,2
4448,20295,2169,4
4449,20304,1970,3
4450,20304,15667,1
4451,20310,25967,4
4452,20313,12237,4
4453,20315,22506,1
4454,20317,27866,2
4455,20317,29657,2
4456,20324,15835,2
4457,20327,13367,2
4458,20349,6276,0
4459,20361,16294,4
4460,20361,23582,3
4461,20361,25422,2
4462,20362,18630,4
4463,20376,12663,3
4464,20384,4325,1
4465,20386,19932,1
4466,20387,11928,1
4467,20390,23956,3
4468,20393,26504,3
4469,20411,23475,4
4470,20416,26893,1
4471,20419,16724,4
4472,20419,18213,3
4473,20420,4280,4
4474,20424,20131,3
4475,20426,18385,1
4476,20426,28877,1
4477,20439,20131,1
4478,20451,32329,4
4479,20457,11728,1
4480,20466,2684,4
4481,20466,13459,3
4482,20478,11199,2
4483,20481,10957,3
4484,20484,10376,3
4485,20491,15445,2
4486,20496,8350,0
4487,20496,11742,4
4488,20506,28137,4
4489,20512,19017,2
4490,20514,29657,1
4491,20516,10612,4
4492,20516,16059,3
4493,20544,12202,2
4494,20552,20922,4
4495,20557,18744,1
4496,20570,14399,4
4497,20570,26687,3
4498,20572,20436,3
4499,20588,18796,4
4500,20596,6559,3
4501,20601,23393,3
4502,20605,20074,2
4503,20611,552,3
4504,20613,20146,2
4505,20617,20595,3
4506,20624,6874,1
4507,20630,4801,2
4508,20636,14377,3
4509,20641,29657,4
4510,20652,11251,2
4511,20668,9937,1
4512,20668,23913,1
4513,20671,1483,3
4514,20676,31432,0
4515,20685,25838,3
4516,20686,486,1
4517,20686,26886,3
4518,20686,32605,2
4519,20701,26445,0
4520,20709,11120,3
4521,20709,31028,3
4522,20711,18630,1
4523,20712,32204,1
4524,20726,9139,2
4525,20742,11434,1
4526,20742,12064,4
4527,20750,25277,4
4528,20753,10440,3
4529,20758,7428,1
4530,20758,20131,4
4531,20770,32714,4
4532,20771,13264,1
4533,20771,20436,3
4534,20773,15039,4
4535,20775,12251,1
4536,20778,8134,1
4537,20785,19251,0
4538,20785,27845,0
4539,20790,16352,1
4540,20810,21754,2
4541,20818,26896,1
4542,20824,26017,0
4543,20833,30814,2
4544,20844,20286,0
4545,20846,2517,4
4546,20846,15991,1
4547,20846,18796,4
4548,20848,3656,2
4549,20848,5042,2
4550,20848,6348,4
4551,20848,16006,2
4552,20854,19281,1
4553,20863,23280,1
4554,20864,4806,1
4555,20875,31909,2
4556,20882,15173,2
4557,20885,28531,3
4558,20894,8716,2
4559,20907,7894,1
4560,20907,10598,1
4561,20912,26685,3
4562,20914,4085,2
4563,20914,18569,2
4564,20915,17811,3
4565,20920,9262,4
4566,20920,11401,4
4567,20920,20843,1
4568,20940,5560,4
4569,20940,7520,1
4570,20948,32374,2
4571,20963,14219,3
4572,20966,30362,2
4573,20967,16599,1
4574,20972,1152,2
4575,20972,25789,2
4576,20980,5783,1
4577,20980,28664,1
4578,20987,11155,4
4579,21002,7976,2
4580,21012,32213,0
4581,21022,29657,1
4582,21033,15689,4
4583,21036,11251,1
4584,21044,11088,4
4585,21051,1970,1
4586,21052,24585,3
4587,21058,29225,3
4588,21061,3124,2
4589,21064,30690,1
4590,21067,9638,2
4591,21074,12251,2
4592,21076,29657,0
4593,21079,15952,2
4594,21082,6048,1
4595,21083,18630,3
4596,21099,11048,4
4597,21099,14815,4
4598,21099,18796,4
4599,21100,9262,3
4600,21102,5464,1
4601,21125,24815,4
4602,21130,9927,4
4603,21130,23050,3
4604,21158,27849,0
4605,21159,6112,2
4606,21165,29660,1
4607,21166,4091,4
4608,21167,31679,3
4609,21174,9134,2
4610,21185,7976,1
4611,21190,11047,4
4612,21192,32714,2
4613,21204,17275,4
4614,21213,22269,1
4615,21213,23334,1
4616,21213,29000,3
4617,21224,3333,3
4618,21227,2627,3
4619,21237,29233,3
4620,21248,26082,2
4621,21249,15423,2
4622,21255,4349,1
4623,21261,23148,2
4624,21271,31567,4
4625,21273,4832,2
4626,21283,9215,3
4627,21287,6372,3
4628,21309,21208,2
4629,21309,26190,2
4630,21311,11630,3
4631,21311,28981,1
4632,21326,29657,1
4633,21335,17696,4
4634,21337,19261,2
4635,21343,4595,3
4636,21345,24140,1
4637,21346,5260,2
4638,21346,25926,0
4639,21347,4702,1
4640,21347,22134,1
4641,21349,13813,2
4642,21363,32576,0
4643,21366,21631,4
4644,21368,161,2
4645,21403,19707,4
4646,21407,8901,4
4647,21407,18584,2
4648,21409,19019,1
4649,21411,875,4
4650,21411,16012,1
4651,21417,6308,3
4652,21417,24815,4
4653,21418,20233,2
4654,21422,24880,3
4655,21425,12291,2
4656,21428,5973,4
4657,21432,16763,3
4658,21435,21264,4
4659,21446,399,3
4660,21449,7976,2
4661,21449,17752,3
4662,21449,27470,1
4663,21459,5697,3
4664,21459,30725,2
4665,21459,31079,4
4666,21475,24716,4
4667,21499,5221,1
4668,21499,23221,4
4669,21509,31715,3
4670,21517,19742,2
4671,21519,750,2
4672,21520,5817,2
4673,21520,27750,2
4674,21522,692,3
4675,21522,10145,3
4676,21531,25381,4
4677,21532,8563,2
4678,21539,28715,2
4679,21541,12881,2
4680,21551,1724,3
4681,21551,26080,1
4682,21551,30682,3
4683,21566,22498,2
4684,21566,26645,1
4685,21567,7125,2
4686,21569,5464,2
4687,21572,14763,4
4688,21573,5391,2
4689,21574,22978,2
4690,21584,24659,1
4691,21584,25677,1
4692,21611,14268,3
4693,21622,1128,4
4694,21627,17622,2
4695,21627,21690,4
4696,21631,352,2
4697,21631,7460,4
4698,21639,12998,1
4699,21639,23148,1
4700,21640,2787,3
4701,21640,26547,3
4702,21642,11251,2
4703,21645,6819,4
4704,21646,18006,2
4705,21647,18782,3
4706,21653,21163,4
4707,21655,14005,4
4708,21658,5099,2
4709,21658,11251,2
4710,21664,23246,3
4711,21664,26381,3
4712,21670,12687,1
4713,21671,7052,3
4714,21671,23715,3
4715,21678,352,0
4716,21683,18630,2
4717,21691,13942,4
4718,21691,17494,4
4719,21695,2981,0
4720,21698,21556,4
4721,21704,6559,1
4722,21715,26028,0
4723,21724,15188,0
4724,21730,15971,1
4725,21730,27090,1
4726,21731,2550,2
4727,21742,29657,2
4728,21743,20562,3
4729,21759,11251,3
4730,21761,24890,4
4731,21770,23402,1
4732,21773,32581,3
4733,21788,15376,0
4734,21791,3471,3
4735,21793,2627,1
4736,21794,12687,3
4737,21794,19909,2
4738,21794,20131,2
4739,21794,29058,2
4740,21804,11199,1
4741,21807,18133,2
4742,21808,17785,4
4743,21809,9027,4
4744,21810,6766,4
4745,21810,26381,4
4746,21812,29288,2
4747,21816,14815,2
4748,21823,5557,1
4749,21824,25993,3
4750,21825,8019,4
4751,21830,11120,1
4752,21835,23402,2
4753,21848,4801,2
4754,21868,6764,2
4755,21869,11710,1
4756,21869,28573,1
4757,21873,24730,2
4758,21878,20572,2
4759,21879,12081,1
4760,21880,8459,1
4761,21882,24890,2
4762,21888,16675,2
4763,21890,22252,4
4764,21896,20915,1
4765,21904,12245,1
4766,21904,23316,2
4767,21911,11251,4
4768,21917,2684,1
4769,21926,17167,0
4770,21927,12774,2
4771,21930,4149,2
4772,21939,24382,2
4773,21947,25487,2
4774,21951,2761,2
4775,21952,8055,4
4776,21952,29657,3
4777,21953,1576,4
4778,21957,23382,1
4779,21958,26804,2
4780,21962,2113,4
4781,21969,10982,4
4782,21974,4922,3
4783,21986,1705,2
4784,21986,18630,4
4785,21988,22582,1
4786,21989,16215,1
4787,21990,7199,1
4788,21990,9303,2
4789,21990,9906,1
4790,22003,25859,1
4791,22007,18954,4
4792,22014,10282,3
4793,22017,30857,2
4794,22019,3505,0
4795,22019,15500,3
4796,22019,32287,0
4797,22026,1633,3
4798,22026,11001,2
4799,22048,4325,3
4800,22048,21988,3
4801,22048,22757,3
4802,22048,30438,2
4803,22052,20478,2
4804,22059,219,0
4805,22059,4742,3
4806,22059,5999,2
4807,22059,8542,3
4808,22059,11884,3
4809,22059,14005,3
4810,22059,19166,3
4811,22059,28475,3
4812,22059,29442,0
4813,22059,30158,0
4814,22059,30723,3
4815,22061,21384,1
4816,22068,27899,4
4817,22069,30133,4
4818,22069,31459,4
4819,22075,19969,2
4820,22082,24124,4
4821,22100,20131,0
4822,22102,31361,2
4823,22107,29657,3
4824,22123,2107,1
4825,22124,4013,4
4826,22139,2446,1
4827,22139,10118,3
4828,22139,19901,3
4829,22139,25624,3
4830,22139,31574,3
4831,22140,10507,4
4832,22142,31339,3
4833,22156,19725,2
4834,22162,32019,2
4835,22166,11560,3
4836,22167,13700,2
4837,22167,22351,2
4838,22169,3594,3
4839,22174,18630,1
4840,22175,9215,3
4841,22175,28195,4
4842,22175,29345,2
4843,22183,20532,3
4844,22183,21410,3
4845,22183,26170,3
4846,22192,461,1
4847,22199,25706,1
4848,22225,20145,4
4849,22227,14495,1
4850,22227,22234,1
4851,22231,4604,2
4852,22231,4680,2
4853,22231,10099,2
4854,22231,27108,3
4855,22231,28664,3
4856,22231,30981,3
4857,22244,29657,3
4858,22245,2321,1
4859,22249,9506,1
4860,22249,14568,4
4861,22249,18181,4
4862,22265,24975,1
4863,22288,17676,4
4864,22294,8615,4
4865,22295,18586,3
4866,22296,16971,1
4867,22296,18954,1
4868,22296,27872,1
4869,22297,13561,2
4870,22297,13752,3
4871,22320,24795,1
4872,22332,21078,4
4873,22347,25677,2
4874,22359,9831,1
4875,22362,6150,3
4876,22362,13546,1
4877,22364,25648,4
4878,22370,16830,1
4879,22370,29260,4
4880,22373,22987,1
4881,22373,28260,1
4882,22375,10945,4
4883,22377,6105,3
4884,22382,12972,4
4885,22399,5879,3
4886,22407,13675,2
4887,22407,18058,2
4888,22408,1970,0
4889,22409,21343,1
4890,22411,11674,1
4891,22411,14815,1
4892,22417,9256,4
4893,22421,6012,3
4894,22421,19366,4
4895,22425,6890,2
4896,22427,11349,2
4897,22432,13027,2
4898,22444,29234,0
4899,22445,27150,1
4900,22447,29657,1
4901,22451,1625,3
4902,22456,20131,0
4903,22459,13865,4
4904,22470,12423,2
4905,22471,1970,2
4906,22476,26082,1
4907,22493,5938,2
4908,22498,3612,3
4909,22515,30533,4
4910,22517,16647,4
4911,22525,19515,3
4912,22529,30133,3
4913,22541,22991,3
4914,22548,6588,1
4915,22551,461,2
4916,22555,11370,1
4917,22571,20150,3
4918,22589,1705,1
4919,22593,7303,2
4920,22593,12955,2
4921,22593,16403,0
4922,22593,24065,4
4923,22593,31016,1
4924,22594,4249,2
4925,22594,16485,2
4926,22594,28122,1
4927,22596,16483,2
4928,22598,21146,4
4929,22599,2517,3
4930,22621,25895,3
4931,22623,19870,1
4932,22627,11251,4
4933,22631,19267,4
4934,22636,21573,2
4935,22650,11898,4
4936,22663,14606,1
4937,22664,25357,1
4938,22667,8793,3
4939,22667,19871,1
4940,22668,7894,2
4941,22669,26896,4
4942,22669,30290,4
4943,22670,7021,2
4944,22674,2981,2
4945,22683,18574,2
4946,22696,17463,3
4947,22701,23881,1
4948,22701,31893,1
4949,22716,762,1
4950,22719,14784,3
4951,22724,22216,4
4952,22732,31850,4
4953,22736,17761,2
4954,22736,18630,2
4955,22753,17458,3
4956,22754,11251,1
4957,22755,29657,0
4958,22763,9198,2
4959,22766,24382,3
4960,22770,13228,3
4961,22785,750,3
4962,22789,2829,1
4963,22792,4125,3
4964,22794,12063,4
4965,22798,272,4
4966,22800,32658,2
4967,22805,11188,2
4968,22805,19267,3
4969,22815,18413,0
4970,22815,21146,1
4971,22816,6398,3
4972,22836,11251,4
4973,22845,5042,4
4974,22857,23221,4
4975,22868,29795,1
4976,22870,2025,2
4977,22870,25939,3
4978,22870,32335,2
4979,22871,30136,0
4980,22871,31079,2
4981,22872,20131,1
4982,22872,24466,3
4983,22881,4279,1
4984,22889,7948,1
4985,22890,3942,3
4986,22890,25557,3
4987,22891,5349,4
4988,22892,9262,4
4989,22892,21372,2
4990,22893,6363,1
4991,22893,17785,1
4992,22905,18078,0
4993,22928,19382,4
4994,22941,30918,4
4995,22951,24175,4
4996,22954,8648,1
4997,22965,9379,3
4998,22971,24939,3
4999,22978,4080,2
5000,22980,2684,2
5001,22993,77,2
5002,22993,16059,1
5003,22993,19971,2
5004,23012,23148,4
5005,23012,31079,4
5006,23013,23444,2
5007,23022,10473,3
5008,23028,18743,1
5009,23029,7913,1
5010,23030,11454,4
5011,23033,3973,2
5012,23034,2113,3
5013,23035,21163,2
5014,23039,4396,4
5015,23042,26804,1
5016,23049,32045,3
5017,23052,23050,4
5018,23052,31385,4
5019,23059,8213,4
5020,23061,8615,1
5021,23061,29345,4
5022,23082,27857,4
5023,23085,6295,4
5024,23085,15445,3
5025,23085,26028,4
5026,23090,3438,3
5027,23090,7387,3
5028,23090,18360,3
5029,23092,2517,3
5030,23095,10714,1
5031,23101,13031,4
