userID|itemID|prediction
41590|11492|0
41590|16972|0
41606|22849|4
41610|18630|3
41614|25717|2
41616|12528|3
41621|11032|2
41622|28260|0
41641|27095|2
41653|14453|0
41663|11749|3
41671|1069|0
41684|29657|0
41685|6055|0
41686|18630|0
41687|6393|0
41695|14440|0
41696|15491|4
41696|31016|4
41698|2831|0
41698|10945|0
41710|11155|0
41712|18245|0
41716|20164|0
41728|1002|1
41728|9114|1
41728|15616|1
41728|19433|1
41728|24052|1
41734|342|0
41734|4935|0
41740|3039|3
41740|7728|0
41741|25993|2
41741|26152|2
41748|1663|0
41748|24795|0
41756|12989|2
41773|3659|3
41774|21163|1
41780|15423|0
41791|20392|0
41794|23899|0
41796|19121|0
41801|23148|0
41804|16716|1
41808|10203|4
41812|18123|0
41812|22732|0
41812|31265|0
41820|10328|0
41830|6605|0
41840|32565|0
41844|24890|0
41855|8538|0
41866|4533|1
41866|8993|4
41866|17645|0
41866|24954|0
41869|8224|0
41871|1607|0
41878|27989|0
41884|23148|0
41900|27340|0
41917|22351|0
41932|21686|0
41941|10661|0
41941|28875|4
41943|26743|0
41961|26100|0
41963|2761|0
41968|24051|0
41969|1633|2
41973|29000|0
41989|9185|0
41989|18511|0
42007|4660|4
42007|8274|4
42008|19266|2
42010|20131|0
42012|9757|0
42012|11349|0
42024|16716|2
42025|1782|1
42026|10920|0
42026|12791|0
42036|17076|3
42036|24526|0
42036|26494|3
42043|2554|0
42043|29657|0
42076|30445|0
42078|29433|2
42079|4283|0
42079|19043|0
42087|8065|0
42089|31265|0
42095|7883|0
42096|4091|0
42096|6923|0
42104|10305|2
42111|11155|0
42114|11251|0
42128|29657|0
42129|22978|0
42130|13676|0
42139|313|3
42139|3639|3
42163|19746|4
42163|24763|4
42173|17198|0
42190|6478|0
42191|8168|1
42203|11434|0
42203|30610|0
42207|1970|2
42208|4424|1
42211|882|4
42224|9238|1
42227|14152|3
42227|32634|0
42240|19267|0
42242|19267|2
42270|13664|0
42272|6878|0
42272|12811|4
42272|20968|0
42272|26082|2
42273|1064|0
42286|4400|0
42289|24208|0
42293|195|4
42300|24539|0
42303|29657|1
42303|31812|0
42311|3113|1
42319|29657|2
42335|32014|3
42353|31073|0
42354|6368|2
42368|30158|0
42373|18478|0
42378|1340|0
42380|28314|2
42381|5162|0
42385|26195|1
42386|1841|3
42386|2321|3
42389|3501|0
42407|6923|0
42407|17499|0
42408|6876|0
42410|1998|0
42411|10781|3
42412|395|4
42414|27382|4
42416|11251|0
42427|1737|1
42427|13514|1
42427|20092|0
42427|26546|0
42427|27273|4
42449|11251|4
42453|814|0
42453|22628|0
42453|29657|3
42462|15357|0
42465|11188|0
42465|20131|0
42465|23050|0
42465|26503|0
42474|20972|0
42489|3438|0
42504|2517|0
42504|32304|0
42505|461|0
42505|18571|2
42516|15423|0
42521|4418|3
42521|15188|4
42529|27219|3
42541|29281|0
42550|5348|0
42564|7199|4
42566|29657|3
42582|20968|0
42583|23134|1
42592|20184|1
42592|23475|1
42593|14815|3
42594|1782|1
42594|6478|0
42594|18630|1
42598|14893|2
42598|32632|2
42599|31361|0
42610|29657|2
42621|24281|0
42623|11251|2
42623|19267|0
42623|30362|0
42624|29345|0
42632|30181|0
42635|14815|0
42653|15458|0
42653|18630|2
42666|32204|0
42667|10452|0
42689|17785|0
42703|23582|0
42712|19267|4
42722|13664|0
42726|21163|1
42729|22683|1
42740|18630|4
42761|7894|0
42771|29969|0
42778|7360|2
42778|28383|2
42787|19648|0
42787|23573|0
42787|28785|0
42790|12091|0
42791|6348|1
42796|26503|0
42797|32349|1
42804|14453|1
42805|5656|3
42809|19768|1
42818|4869|0
42826|15922|4
42826|18498|4
42826|26799|0
42834|3178|1
42835|514|3
42835|9144|0
42845|14840|0
42857|13168|0
42863|29657|2
42865|30610|3
42873|25686|0
42887|27179|0
42896|2829|0
42900|7976|0
42900|12965|2
42907|22085|0
42907|27956|0
42915|4935|1
42915|14546|0
42916|12836|0
42923|8279|2
42927|12528|4
42928|3128|0
42928|26819|4
42929|6923|2
42936|21011|4
42951|13951|0
42957|875|0
42957|15188|0
42959|27936|3
42961|22963|0
42971|8615|1
42976|637|0
42976|23050|2
42981|22032|0
42985|4439|0
42985|9198|0
42985|12811|0
42985|28715|0
42987|12716|1
42987|15449|0
42988|18028|0
42990|1607|4
43006|4205|0
43008|7319|3
43012|4263|1
43016|28137|0
43017|4806|0
43019|23621|0
43019|32425|0
43020|28544|0
43022|20209|0
43059|5697|0
43059|6363|2
43059|20343|0
43059|21596|0
43060|4899|2
43061|29657|1
43067|7997|0
43076|29321|3
43083|22842|0
43091|5349|0
43101|19319|2
43102|23337|0
43109|23148|1
43113|10461|4
43114|19816|0
43124|1970|0
43127|13436|3
43127|14280|0
43131|4027|3
43139|15361|0
43144|2034|0
43147|28827|0
43150|10587|4
43155|26190|0
43156|17250|0
43159|1489|0
43159|1970|0
43161|20209|4
43167|23050|4
43196|26503|2
43205|26190|0
43220|9185|0
43229|19768|3
43249|15141|3
43251|10258|0
43251|29657|0
43257|17089|3
43257|24299|0
43260|12747|0
43260|21690|0
43261|25090|3
43262|28355|4
43264|10650|0
43264|28260|0
43271|31683|0
43275|29375|0
43290|29931|0
43291|8709|0
43296|28485|0
43306|29225|0
43312|6261|0
43313|11251|0
43315|882|0
43316|24175|2
43320|10376|1
43320|18536|1
43333|11340|0
43333|26438|0
43335|6654|3
43339|15667|0
43342|24896|0
43369|30318|0
43376|22373|1
43377|18954|2
43394|23402|2
43398|24763|0
43403|5453|0
43403|13676|0
43410|29091|0
43423|20146|3
43432|14815|0
43440|11155|0
43440|30852|3
43442|12528|0
43450|3913|0
43450|6174|0
43450|10958|4
43454|13270|0
43464|28417|2
43466|2614|1
43466|4097|0
43466|11435|0
43466|13168|0
43467|21913|2
43470|3404|0
43474|1970|0
43474|13028|1
43476|1311|0
43483|26156|1
43484|13676|0
43485|20965|0
43486|20131|1
43487|775|0
43495|19053|0
43497|2321|2
43497|18796|2
43510|5260|1
43518|1557|0
43518|23715|0
43520|2973|0
43528|20131|1
43528|22987|1
43535|20945|0
43546|11251|0
43554|15618|0
43559|29345|0
43561|20478|3
43561|21153|0
43561|26891|1
43561|30657|1
43561|31508|3
43565|22351|0
43569|11928|0
43575|1222|0
43584|23402|0
43586|7483|2
43588|2831|2
43588|15125|0
43592|3341|1
43594|26273|2
43600|23534|2
43617|7158|2
43626|1970|4
43627|27429|0
43632|24175|2
43632|25993|1
43638|23050|0
43644|8053|0
43648|3805|2
43648|29657|4
43652|26468|3
43655|13951|0
43661|29473|0
43668|6195|1
43668|21088|1
43682|18460|2
43682|24389|2
43684|21307|0
43692|1079|0
43692|3414|0
43692|11492|0
43692|18817|2
43698|8693|0
43698|26190|2
43701|14458|0
43707|411|4
43714|28314|0
43723|31429|0
43724|5076|0
43724|15720|0
43732|25993|0
43736|27968|0
43742|21652|0
43744|7428|0
43760|5038|0
43763|1970|0
43770|30445|0
43771|29433|3
43776|3985|0
43780|27353|0
43781|31552|2
43787|4418|0
43799|18460|0
43802|28877|3
43808|4066|0
43808|18630|3
43809|28664|3
43828|5636|0
43828|8337|0
43830|24730|0
43858|17645|0
43864|14815|0
43873|17089|0
43882|5085|3
43882|5348|3
43883|30610|0
43883|31803|0
43890|32741|0
43898|13274|3
43898|20945|3
43900|24904|0
43903|26893|0
43904|24051|0
43908|11057|0
43908|18754|4
43916|18129|0
43916|23148|0
43928|24890|3
43929|18796|0
43929|30362|0
43938|7976|1
43946|2973|2
43948|19043|0
43955|29657|0
43967|22387|0
43967|24300|0
43968|11063|0
43969|18334|0
43969|20150|4
43969|31265|4
43980|637|3
44007|10703|0
44007|12033|0
44009|5907|1
44013|3985|4
44022|10133|3
44027|30203|4
44035|9649|0
44035|14005|1
44035|20911|0
44035|24763|0
44036|13582|0
44036|19732|1
44037|950|0
44037|4247|0
44037|14146|0
44046|32289|0
44048|12782|0
44054|31153|3
44060|29657|4
44065|20478|0
44066|20436|4
44076|2761|1
44076|29657|0
44096|26273|0
44107|6169|4
44109|8156|0
44109|8941|4
44109|16009|0
44113|23534|1
44134|25677|4
44145|16481|3
44151|2460|0
44156|1629|0
44159|21589|2
44159|27279|2
44161|11203|0
44161|25677|0
44161|27263|0
44163|5973|0
44172|11952|3
44174|9429|0
44176|6065|0
44180|17268|1
44197|32329|0
44214|14291|1
44219|6350|0
44224|12186|0
44237|23582|4
44239|1802|3
44239|11454|0
44244|772|4
44251|29657|2
44259|29657|2
44264|1252|3
44264|1803|3
44279|2829|0
44300|24051|4
44302|25349|4
44306|23050|4
44307|6126|0
44308|26940|0
44310|19600|3
44314|21353|2
44320|13732|0
44321|29345|0
44322|16215|0
44333|27868|2
44340|8532|0
44345|3973|3
44356|23582|1
44356|30870|1
44359|17568|0
44373|32605|0
44384|20131|0
44392|11120|4
44393|1336|2
44395|27381|0
44411|22252|2
44414|14492|0
44446|21690|1
44447|22963|3
44450|13521|1
44456|27219|0
44483|20633|0
44484|22963|0
44487|219|3
44497|8440|0
44498|7976|0
44498|19752|0
44502|23050|1
44508|23050|0
44515|18181|0
44520|18451|4
44524|2916|0
44524|10675|0
44524|31209|0
44525|25167|2
44526|9831|4
44535|16747|2
44535|20131|2
44535|29657|2
44545|20131|1
44554|10409|2
44554|22975|0
44554|26037|0
44557|1970|2
44564|12591|0
44576|16846|4
44578|12033|1
44582|16972|0
44591|11532|0
44597|18630|3
44617|18733|1
44619|20026|0
44622|18746|4
44622|23492|4
44622|24192|4
44622|30776|4
44627|23433|1
44627|29770|0
44634|25152|0
44634|30341|0
44635|17983|2
44635|26114|4
44636|24145|0
44646|715|0
44648|30271|0
44652|29657|1
44669|4517|0
44674|29657|0
44690|25504|0
44691|16059|0
44702|12528|1
44702|12773|1
44711|20117|0
44723|14729|0
44723|26381|3
44723|28900|0
44751|5370|0
44760|22182|2
44767|28260|0
44781|32170|0
44784|18858|3
44785|10203|0
44790|7021|0
44790|7032|0
44791|27313|2
44791|28140|0
44797|22963|0
44809|14005|3
44814|19465|0
44828|6351|0
44828|10176|0
44828|12241|0
44828|21278|0
44828|30042|0
44831|2627|1
44831|9687|0
44834|1322|1
44842|4507|4
44842|19816|1
44857|13967|0
44862|1633|4
44866|23221|1
44866|32007|1
44870|24390|1
44875|23212|0
44888|14381|0
44895|13951|0
44895|13973|0
44896|7714|0
44896|29660|1
44901|15991|1
44922|12499|4
44933|9649|0
44936|9215|0
44941|18871|0
44945|18046|0
44945|29832|4
44952|7415|0
44953|19959|2
44958|29657|1
44959|1252|3
44972|10507|0
44981|11088|3
44982|8609|1
44982|15500|1
44986|14424|0
44987|15492|0
44991|4660|0
45003|27968|1
45012|22374|3
45013|16997|2
45018|31382|0
45025|18630|1
45027|22519|0
45030|11188|0
45033|7199|0
45037|285|3
45037|24972|3
45057|4402|1
45057|31010|1
45062|21240|0
45063|7330|0
45065|14424|2
45072|7032|0
45072|16906|0
45083|11415|0
45087|24528|1
45087|32605|1
45096|6552|0
45096|10825|0
45126|541|0
45126|1592|0
45126|5095|0
45126|12956|0
45126|14293|0
45126|25835|0
45126|25838|0
45126|26537|0
45126|29225|0
45135|352|0
45138|254|0
45139|29437|1
45140|22975|0
45166|19267|1
45169|16413|4
45170|7794|0
45170|18630|0
45180|24539|0
45191|5254|0
45191|5695|0
45191|22174|0
45195|4402|1
45195|21216|0
45195|27882|1
45196|16680|0
45198|6559|2
45201|18630|1
45201|32169|0
45210|14784|0
45210|16972|0
45219|11088|1
45234|32030|4
45238|20752|3
45243|5221|0
45243|21387|4
45243|24716|4
45245|29657|0
45249|395|0
45264|28289|0
45267|11560|2
45273|552|0
45273|28812|0
45274|29700|0
45276|4091|0
45280|11434|0
45296|14467|0
45296|21690|0
45298|14458|2
45301|461|1
45301|10440|0
45302|2627|0
45303|1394|0
45308|4440|2
45308|25523|2
45325|11009|0
45325|26486|0
45325|30173|0
45327|11928|4
45327|17269|0
45336|32007|2
45345|21280|0
45353|27524|0
45357|27094|0
45359|16009|0
45360|3027|0
45360|7734|4
45360|21690|0
45360|23925|0
45370|28411|2
45377|6731|3
45382|31893|3
45387|1626|0
45388|9906|2
45388|13967|0
45388|28900|0
45390|11009|1
45395|26332|0
45401|29657|0
45409|21163|0
45414|16059|3
45414|16281|3
45420|10849|0
45426|2787|4
45428|16059|1
45435|21435|2
45454|219|0
45454|28214|0
45454|30989|0
45470|30114|0
45480|12034|2
45494|8065|0
45495|9262|3
45495|11710|0
45496|31073|0
45503|2570|0
45505|23610|0
45516|459|2
45516|18355|0
45516|23148|2
45516|24119|2
45516|24730|2
45516|25285|2
45516|26242|2
45519|26010|2
45520|21713|2
45522|3143|4
45522|13264|4
45535|7139|4
45538|10507|3
45541|12782|4
45547|22987|0
45549|21369|2
45550|11199|0
45559|3342|0
45559|15667|4
45559|19767|4
45559|28255|4
45560|32329|0
45561|493|1
45561|1449|1
45561|2831|3
45561|9145|0
45561|24716|0
45561|29288|3
45564|25993|0
45566|8949|0
45566|10714|0
45574|21053|0
45574|29345|3
45586|16286|0
45594|882|0
45594|1325|1
45594|4981|1
45594|6809|1
45594|11982|0
45594|13031|1
45594|15141|1
45594|23079|0
45594|23905|0
45594|24943|2
45594|26743|1
45607|11349|0
45617|1325|0
45617|3560|0
45621|19281|0
45625|2129|1
45634|14121|0
45634|26381|0
45638|13435|0
45642|30511|0
45650|21011|2
45661|1963|0
45661|31683|0
45675|1981|0
45675|2684|0
45685|27126|0
45693|11349|0
45693|16362|0
45694|19824|4
45695|11188|2
45695|19281|2
45699|21838|0
45703|23050|2
45704|8772|4
45708|8751|1
45708|14779|1
45708|19762|1
45710|18630|1
45717|3834|0
45725|7021|0
45725|11710|0
45725|13951|0
45725|18982|2
45725|27943|0
45725|28900|0
45725|29009|0
45733|10160|0
45737|11251|4
45752|12974|1
45752|21690|4
45752|27160|4
45752|29700|1
45760|6261|0
45761|12321|0
45763|28247|0
45790|8532|4
45790|20286|0
45811|8157|0
45812|31938|0
45831|6654|0
45848|22876|3
45854|6478|0
45854|8662|3
45854|28476|0
45859|16556|0
45859|29657|0
45870|8505|3
45870|28140|3
45870|29342|3
45871|17910|0
45874|7746|0
45874|32635|0
45875|2420|0
45879|28186|4
45883|16717|0
45891|5221|1
45901|3965|2
45905|21264|0
45908|14606|0
45912|18215|4
45924|14833|3
45924|15376|2
45933|11001|0
45933|32335|0
45935|23020|4
45943|466|0
45943|3965|4
45951|9215|0
45954|21652|0
45963|7504|0
45964|19895|0
45967|17645|0
45967|24140|0
45967|25775|0
45974|28785|2
45984|14219|1
45986|18181|2
45996|2574|0
45996|17269|4
46004|18630|2
46004|21011|2
46011|1895|2
46049|4956|2
46049|16931|2
46049|17275|2
46049|17984|2
46054|27987|0
46063|20594|0
46069|2113|2
46069|29992|0
46074|21372|0
46080|32349|0
46094|395|0
46095|19519|0
46095|29657|4
46096|6923|3
46103|31715|2
46107|11349|0
46117|8847|1
46118|20106|4
46124|19677|4
46125|12878|0
46127|7963|2
46130|395|3
