userID,itemID,prediction
41590,11492,3
41590,16972,3
41606,22849,4
41610,18630,4
41614,25717,3
41616,12528,2
41621,11032,1
41622,28260,3
41641,27095,1
41653,14453,2
41663,11749,1
41671,1069,4
41684,29657,2
41685,6055,1
41686,18630,2
41687,6393,0
41695,14440,2
41696,15491,3
41696,31016,3
41698,2831,3
41698,10945,2
41710,11155,3
41712,18245,4
41716,20164,2
41728,1002,0
41728,9114,0
41728,15616,3
41728,19433,0
41728,24052,0
41734,342,1
41734,4935,1
41740,3039,3
41740,7728,2
41741,25993,3
41741,26152,3
41748,1663,4
41748,24795,4
41756,12989,4
41773,3659,1
41774,21163,4
41780,15423,2
41791,20392,3
41794,23899,1
41796,19121,0
41801,23148,4
41804,16716,4
41808,10203,1
41812,18123,3
41812,22732,3
41812,31265,3
41820,10328,4
41830,6605,3
41840,32565,4
41844,24890,4
41855,8538,1
41866,4533,4
41866,8993,2
41866,17645,2
41866,24954,1
41869,8224,3
41871,1607,0
41878,27989,0
41884,23148,1
41900,27340,2
41917,22351,0
41932,21686,3
41941,10661,4
41941,28875,3
41943,26743,1
41961,26100,4
41963,2761,4
41968,24051,1
41969,1633,2
41973,29000,3
41989,9185,1
41989,18511,1
42007,4660,3
42007,8274,4
42008,19266,2
42010,20131,1
42012,9757,1
42012,11349,1
42024,16716,4
42025,1782,2
42026,10920,1
42026,12791,1
42036,17076,0
42036,24526,1
42036,26494,0
42043,2554,4
42043,29657,1
42076,30445,4
42078,29433,2
42079,4283,1
42079,19043,1
42087,8065,4
42089,31265,2
42095,7883,1
42096,4091,2
42096,6923,2
42104,10305,0
42111,11155,2
42114,11251,2
42128,29657,3
42129,22978,4
42130,13676,2
42139,313,4
42139,3639,1
42163,19746,1
42163,24763,1
42173,17198,3
42190,6478,2
42191,8168,2
42203,11434,2
42203,30610,0
42207,1970,4
42208,4424,1
42211,882,1
42224,9238,4
42227,14152,3
42227,32634,3
42240,19267,3
42242,19267,1
42270,13664,3
42272,6878,3
42272,12811,1
42272,20968,3
42272,26082,3
42273,1064,0
42286,4400,1
42289,24208,1
42293,195,1
42300,24539,1
42303,29657,1
42303,31812,1
42311,3113,3
42319,29657,1
42335,32014,3
42353,31073,2
42354,6368,2
42368,30158,1
42373,18478,3
42378,1340,1
42380,28314,4
42381,5162,4
42385,26195,3
42386,1841,1
42386,2321,3
42389,3501,3
42407,6923,4
42407,17499,1
42408,6876,3
42410,1998,3
42411,10781,4
42412,395,4
42414,27382,2
42416,11251,1
42427,1737,3
42427,13514,3
42427,20092,1
42427,26546,0
42427,27273,1
42449,11251,4
42453,814,2
42453,22628,4
42453,29657,4
42462,15357,2
42465,11188,4
42465,20131,0
42465,23050,0
42465,26503,0
42474,20972,4
42489,3438,1
42504,2517,1
42504,32304,0
42505,461,1
42505,18571,1
42516,15423,1
42521,4418,0
42521,15188,0
42529,27219,0
42541,29281,2
42550,5348,1
42564,7199,4
42566,29657,3
42582,20968,2
42583,23134,1
42592,20184,1
42592,23475,2
42593,14815,2
42594,1782,1
42594,6478,1
42594,18630,1
42598,14893,3
42598,32632,3
42599,31361,0
42610,29657,4
42621,24281,4
42623,11251,1
42623,19267,3
42623,30362,1
42624,29345,4
42632,30181,4
42635,14815,2
42653,15458,4
42653,18630,0
42666,32204,4
42667,10452,0
42689,17785,3
42703,23582,2
42712,19267,4
42722,13664,1
42726,21163,2
42729,22683,1
42740,18630,1
42761,7894,3
42771,29969,1
42778,7360,3
42778,28383,1
42787,19648,4
42787,23573,4
42787,28785,4
42790,12091,2
42791,6348,3
42796,26503,0
42797,32349,1
42804,14453,3
42805,5656,2
42809,19768,4
42818,4869,3
42826,15922,3
42826,18498,4
42826,26799,4
42834,3178,2
42835,514,1
42835,9144,2
42845,14840,1
42857,13168,1
42863,29657,3
42865,30610,1
42873,25686,3
42887,27179,1
42896,2829,3
42900,7976,4
42900,12965,4
42907,22085,1
42907,27956,1
42915,4935,1
42915,14546,4
42916,12836,4
42923,8279,1
42927,12528,1
42928,3128,2
42928,26819,2
42929,6923,2
42936,21011,0
42951,13951,4
42957,875,4
42957,15188,1
42959,27936,3
42961,22963,2
42971,8615,4
42976,637,2
42976,23050,3
42981,22032,0
42985,4439,2
42985,9198,2
42985,12811,0
42985,28715,3
42987,12716,1
42987,15449,3
42988,18028,2
42990,1607,2
43006,4205,0
43008,7319,3
43012,4263,1
43016,28137,3
43017,4806,3
43019,23621,2
43019,32425,0
43020,28544,1
43022,20209,2
43059,5697,4
43059,6363,2
43059,20343,3
43059,21596,4
43060,4899,4
43061,29657,3
43067,7997,3
43076,29321,3
43083,22842,0
43091,5349,4
43101,19319,3
43102,23337,2
43109,23148,3
43113,10461,3
43114,19816,2
43124,1970,1
43127,13436,2
43127,14280,1
43131,4027,1
43139,15361,3
43144,2034,2
43147,28827,4
43150,10587,3
43155,26190,2
43156,17250,1
43159,1489,2
43159,1970,1
43161,20209,4
43167,23050,3
43196,26503,3
43205,26190,0
43220,9185,3
43229,19768,4
43249,15141,1
43251,10258,1
43251,29657,3
43257,17089,1
43257,24299,0
43260,12747,2
43260,21690,2
43261,25090,2
43262,28355,3
43264,10650,1
43264,28260,1
43271,31683,4
43275,29375,2
43290,29931,1
43291,8709,4
43296,28485,1
43306,29225,2
43312,6261,1
43313,11251,2
43315,882,4
43316,24175,4
43320,10376,1
43320,18536,1
43333,11340,4
43333,26438,2
43335,6654,2
43339,15667,3
43342,24896,3
43369,30318,2
43376,22373,3
43377,18954,4
43394,23402,3
43398,24763,1
43403,5453,1
43403,13676,2
43410,29091,1
43423,20146,3
43432,14815,1
43440,11155,3
43440,30852,2
43442,12528,2
43450,3913,3
43450,6174,2
43450,10958,1
43454,13270,3
43464,28417,1
43466,2614,1
43466,4097,3
43466,11435,4
43466,13168,3
43467,21913,3
43470,3404,1
43474,1970,2
43474,13028,2
43476,1311,3
43483,26156,3
43484,13676,2
43485,20965,3
43486,20131,3
43487,775,4
43495,19053,3
43497,2321,0
43497,18796,1
43510,5260,3
43518,1557,4
43518,23715,4
43520,2973,2
43528,20131,2
43528,22987,2
43535,20945,1
43546,11251,1
43554,15618,4
43559,29345,2
43561,20478,3
43561,21153,3
43561,26891,2
43561,30657,2
43561,31508,2
43565,22351,4
43569,11928,1
43575,1222,3
43584,23402,1
43586,7483,2
43588,2831,4
43588,15125,4
43592,3341,3
43594,26273,1
43600,23534,1
43617,7158,4
43626,1970,4
43627,27429,0
43632,24175,1
43632,25993,1
43638,23050,1
43644,8053,3
43648,3805,0
43648,29657,0
43652,26468,1
43655,13951,2
43661,29473,4
43668,6195,1
43668,21088,1
43682,18460,1
43682,24389,1
43684,21307,3
43692,1079,3
43692,3414,3
43692,11492,3
43692,18817,3
43698,8693,4
43698,26190,2
43701,14458,2
43707,411,1
43714,28314,4
43723,31429,1
43724,5076,2
43724,15720,3
43732,25993,3
43736,27968,1
43742,21652,2
43744,7428,1
43760,5038,4
43763,1970,2
43770,30445,1
43771,29433,3
43776,3985,2
43780,27353,0
43781,31552,3
43787,4418,2
43799,18460,4
43802,28877,4
43808,4066,2
43808,18630,4
43809,28664,4
43828,5636,2
43828,8337,2
43830,24730,4
43858,17645,2
43864,14815,4
43873,17089,1
43882,5085,4
43882,5348,3
43883,30610,3
43883,31803,3
43890,32741,2
43898,13274,2
43898,20945,2
43900,24904,1
43903,26893,3
43904,24051,1
43908,11057,4
43908,18754,4
43916,18129,2
43916,23148,2
43928,24890,4
43929,18796,3
43929,30362,2
43938,7976,3
43946,2973,3
43948,19043,3
43955,29657,3
43967,22387,3
43967,24300,1
43968,11063,3
43969,18334,2
43969,20150,1
43969,31265,4
43980,637,4
44007,10703,3
44007,12033,3
44009,5907,4
44013,3985,1
44022,10133,4
44027,30203,4
44035,9649,2
44035,14005,4
44035,20911,4
44035,24763,1
44036,13582,2
44036,19732,3
44037,950,4
44037,4247,3
44037,14146,3
44046,32289,3
44048,12782,4
44054,31153,1
44060,29657,2
44065,20478,1
44066,20436,1
44076,2761,1
44076,29657,1
44096,26273,2
44107,6169,4
44109,8156,1
44109,8941,4
44109,16009,1
44113,23534,4
44134,25677,2
44145,16481,4
44151,2460,1
44156,1629,2
44159,21589,2
44159,27279,2
44161,11203,1
44161,25677,1
44161,27263,2
44163,5973,4
44172,11952,2
44174,9429,1
44176,6065,3
44180,17268,2
44197,32329,2
44214,14291,2
44219,6350,4
44224,12186,2
44237,23582,1
44239,1802,4
44239,11454,3
44244,772,1
44251,29657,3
44259,29657,3
44264,1252,1
44264,1803,4
44279,2829,1
44300,24051,3
44302,25349,1
44306,23050,1
44307,6126,2
44308,26940,4
44310,19600,1
44314,21353,0
44320,13732,2
44321,29345,2
44322,16215,3
44333,27868,1
44340,8532,4
44345,3973,2
44356,23582,1
44356,30870,3
44359,17568,2
44373,32605,4
44384,20131,1
44392,11120,1
44393,1336,2
44395,27381,4
44411,22252,3
44414,14492,1
44446,21690,3
44447,22963,2
44450,13521,1
44456,27219,3
44483,20633,1
44484,22963,3
44487,219,3
44497,8440,4
44498,7976,3
44498,19752,4
44502,23050,2
44508,23050,2
44515,18181,4
44520,18451,2
44524,2916,2
44524,10675,2
44524,31209,2
44525,25167,2
44526,9831,2
44535,16747,4
44535,20131,2
44535,29657,1
44545,20131,0
44554,10409,4
44554,22975,4
44554,26037,3
44557,1970,0
44564,12591,2
44576,16846,2
44578,12033,3
44582,16972,3
44591,11532,4
44597,18630,1
44617,18733,1
44619,20026,2
44622,18746,4
44622,23492,1
44622,24192,4
44622,30776,4
44627,23433,3
44627,29770,2
44634,25152,3
44634,30341,1
44635,17983,1
44635,26114,2
44636,24145,2
44646,715,4
44648,30271,0
44652,29657,1
44669,4517,1
44674,29657,4
44690,25504,2
44691,16059,0
44702,12528,3
44702,12773,2
44711,20117,4
44723,14729,4
44723,26381,4
44723,28900,4
44751,5370,1
44760,22182,1
44767,28260,2
44781,32170,2
44784,18858,0
44785,10203,4
44790,7021,2
44790,7032,1
44791,27313,4
44791,28140,0
44797,22963,1
44809,14005,3
44814,19465,2
44828,6351,2
44828,10176,2
44828,12241,2
44828,21278,2
44828,30042,2
44831,2627,1
44831,9687,2
44834,1322,0
44842,4507,3
44842,19816,3
44857,13967,3
44862,1633,1
44866,23221,1
44866,32007,2
44870,24390,4
44875,23212,2
44888,14381,1
44895,13951,1
44895,13973,1
44896,7714,4
44896,29660,3
44901,15991,1
44922,12499,1
44933,9649,2
44936,9215,3
44941,18871,3
44945,18046,4
44945,29832,4
44952,7415,4
44953,19959,3
44958,29657,4
44959,1252,3
44972,10507,3
44981,11088,2
44982,8609,3
44982,15500,3
44986,14424,2
44987,15492,4
44991,4660,0
45003,27968,1
45012,22374,4
45013,16997,2
45018,31382,2
45025,18630,2
45027,22519,2
45030,11188,3
45033,7199,3
45037,285,4
45037,24972,4
45057,4402,1
45057,31010,2
45062,21240,2
45063,7330,2
45065,14424,4
45072,7032,3
45072,16906,2
45083,11415,0
45087,24528,1
45087,32605,1
45096,6552,4
45096,10825,4
45126,541,3
45126,1592,0
45126,5095,3
45126,12956,0
45126,14293,0
45126,25835,3
45126,25838,0
45126,26537,3
45126,29225,0
45135,352,1
45138,254,1
45139,29437,1
45140,22975,1
45166,19267,1
45169,16413,3
45170,7794,4
45170,18630,1
45180,24539,4
45191,5254,2
45191,5695,2
45191,22174,2
45195,4402,2
45195,21216,2
45195,27882,2
45196,16680,4
45198,6559,1
45201,18630,1
45201,32169,0
45210,14784,0
45210,16972,1
45219,11088,2
45234,32030,3
45238,20752,3
45243,5221,1
45243,21387,1
45243,24716,1
45245,29657,1
45249,395,4
45264,28289,2
45267,11560,4
45273,552,1
45273,28812,1
45274,29700,1
45276,4091,1
45280,11434,1
45296,14467,3
45296,21690,3
45298,14458,1
45301,461,3
45301,10440,3
45302,2627,1
45303,1394,4
45308,4440,1
45308,25523,1
45325,11009,2
45325,26486,3
45325,30173,2
45327,11928,2
45327,17269,2
45336,32007,4
45345,21280,1
45353,27524,0
45357,27094,3
45359,16009,1
45360,3027,3
45360,7734,3
45360,21690,3
45360,23925,3
45370,28411,1
45377,6731,1
45382,31893,1
45387,1626,4
45388,9906,1
45388,13967,0
45388,28900,4
45390,11009,3
45395,26332,3
45401,29657,4
45409,21163,2
45414,16059,1
45414,16281,1
45420,10849,3
45426,2787,4
45428,16059,2
45435,21435,1
45454,219,4
45454,28214,4
45454,30989,4
45470,30114,2
45480,12034,2
45494,8065,2
45495,9262,1
45495,11710,1
45496,31073,4
45503,2570,4
45505,23610,0
45516,459,4
45516,18355,4
45516,23148,4
45516,24119,4
45516,24730,0
45516,25285,4
45516,26242,4
45519,26010,1
45520,21713,3
45522,3143,0
45522,13264,0
45535,7139,1
45538,10507,3
45541,12782,2
45547,22987,1
45549,21369,4
45550,11199,1
45559,3342,3
45559,15667,3
45559,19767,1
45559,28255,1
45560,32329,3
45561,493,1
45561,1449,1
45561,2831,1
45561,9145,2
45561,24716,0
45561,29288,1
45564,25993,4
45566,8949,2
45566,10714,4
45574,21053,1
45574,29345,2
45586,16286,4
45594,882,3
45594,1325,3
45594,4981,4
45594,6809,4
45594,11982,1
45594,13031,3
45594,15141,4
45594,23079,4
45594,23905,1
45594,24943,1
45594,26743,1
45607,11349,1
45617,1325,3
45617,3560,3
45621,19281,3
45625,2129,3
45634,14121,3
45634,26381,3
45638,13435,3
45642,30511,3
45650,21011,2
45661,1963,3
45661,31683,3
45675,1981,1
45675,2684,1
45685,27126,2
45693,11349,1
45693,16362,1
45694,19824,1
45695,11188,3
45695,19281,3
45699,21838,0
45703,23050,4
45704,8772,4
45708,8751,0
45708,14779,0
45708,19762,0
45710,18630,2
45717,3834,3
45725,7021,2
45725,11710,0
45725,13951,4
45725,18982,2
45725,27943,4
45725,28900,2
45725,29009,4
45733,10160,2
45737,11251,2
45752,12974,2
45752,21690,0
45752,27160,0
45752,29700,3
45760,6261,3
45761,12321,0
45763,28247,2
45790,8532,1
45790,20286,3
45811,8157,4
45812,31938,3
45831,6654,2
45848,22876,2
45854,6478,4
45854,8662,4
45854,28476,4
45859,16556,2
45859,29657,3
45870,8505,3
45870,28140,3
45870,29342,3
45871,17910,2
45874,7746,4
45874,32635,2
45875,2420,3
45879,28186,2
45883,16717,1
45891,5221,1
45901,3965,4
45905,21264,2
45908,14606,2
45912,18215,0
45924,14833,1
45924,15376,2
45933,11001,3
45933,32335,3
45935,23020,2
45943,466,2
45943,3965,3
45951,9215,1
45954,21652,4
45963,7504,2
45964,19895,2
45967,17645,1
45967,24140,0
45967,25775,1
45974,28785,2
45984,14219,4
45986,18181,4
45996,2574,1
45996,17269,1
46004,18630,4
46004,21011,4
46011,1895,1
46049,4956,4
46049,16931,4
46049,17275,3
46049,17984,4
46054,27987,1
46063,20594,4
46069,2113,1
46069,29992,0
46074,21372,1
46080,32349,3
46094,395,0
46095,19519,4
46095,29657,3
46096,6923,0
46103,31715,2
46107,11349,1
46117,8847,0
46118,20106,1
46124,19677,2
46125,12878,1
46127,7963,1
46130,395,1
