,userID,itemID,prediction
6482,30778,27095,3
6483,30797,3438,1
6484,30798,24145,1
6485,30811,3957,4
6486,30811,29657,4
6487,30822,30511,1
6488,30829,11602,0
6489,30832,13228,4
6490,30847,18630,4
6491,30847,18746,4
6492,30849,697,4
6493,30849,13576,2
6494,30851,11645,3
6495,30853,22339,0
6496,30855,31483,3
6497,30860,29433,3
6498,30883,11251,2
6499,30883,12872,4
6500,30883,19267,2
6501,30885,14780,3
6502,30885,29657,2
6503,30885,30511,3
6504,30886,8779,3
6505,30887,7042,4
6506,30896,12439,4
6507,30908,4360,3
6508,30916,12528,3
6509,30919,30136,4
6510,30921,20572,2
6511,30930,26028,2
6512,30933,29260,2
6513,30934,9401,3
6514,30937,4156,3
6515,30941,4142,3
6516,30941,4595,2
6517,30941,28096,2
6518,30951,27932,4
6519,30960,4832,0
6520,30988,28900,1
6521,31003,2517,1
6522,31003,4402,1
6523,31003,6890,4
6524,31019,17293,1
6525,31024,18478,4
6526,31033,10849,4
6527,31033,22963,3
6528,31033,29839,1
6529,31038,3033,1
6530,31038,3477,1
6531,31043,19281,1
6532,31043,22978,1
6533,31047,15955,0
6534,31047,21463,3
6535,31047,22349,3
6536,31047,25261,4
6537,31049,9205,0
6538,31051,12364,3
6539,31054,8337,4
6540,31081,16059,1
6541,31087,20478,4
6542,31087,24192,0
6543,31087,28749,4
6544,31089,23582,2
6545,31095,17749,4
6546,31105,11841,3
6547,31106,3533,1
6548,31106,19267,2
6549,31115,13330,4
6550,31126,30362,2
6551,31126,32349,4
6552,31130,11000,2
6553,31134,24763,1
6554,31148,10440,1
6555,31148,14776,4
6556,31152,3113,1
6557,31154,3877,4
6558,31156,20562,1
6559,31167,2943,4
6560,31179,25926,0
6561,31182,778,3
6562,31184,31073,3
6563,31188,12911,1
6564,31189,18630,1
6565,31189,18775,2
6566,31189,29657,1
6567,31190,27263,4
6568,31190,30438,4
6569,31200,19267,0
6570,31200,20904,1
6571,31205,9262,3
6572,31207,26896,4
6573,31228,3438,0
6574,31228,20131,0
6575,31253,979,3
6576,31266,29321,4
6577,31270,6876,4
6578,31280,1405,1
6579,31284,25483,3
6580,31293,32047,3
6581,31304,11628,1
6582,31316,10849,0
6583,31331,25979,2
6584,31341,8949,4
6585,31367,22849,1
6586,31371,8889,4
6587,31378,30448,0
6588,31382,15970,2
6589,31389,31893,2
6590,31401,6363,3
6591,31403,20764,1
6592,31403,28710,1
6593,31403,31574,1
6594,31405,29657,1
6595,31418,8456,2
6596,31422,15798,0
6597,31430,11251,0
6598,31439,5708,2
6599,31444,29000,2
6600,31456,14492,3
6601,31456,28378,3
6602,31457,30173,3
6603,31460,23050,1
6604,31460,29053,3
6605,31463,20515,4
6606,31464,7894,1
6607,31464,23476,1
6608,31469,3021,1
6609,31474,4141,3
6610,31476,5348,3
6611,31476,22252,4
6612,31491,11218,1
6613,31499,16059,3
6614,31500,14424,1
6615,31503,29369,1
6616,31535,23582,4
6617,31538,19043,4
6618,31543,3804,3
6619,31543,7318,4
6620,31543,20131,4
6621,31543,24574,1
6622,31544,9963,1
6623,31544,12955,1
6624,31554,12773,3
6625,31560,12663,4
6626,31581,11841,3
6627,31588,7509,3
6628,31596,12817,2
6629,31599,16005,2
6630,31602,27300,1
6631,31607,18179,2
6632,31613,2669,2
6633,31615,16886,3
6634,31615,23050,2
6635,31625,20403,2
6636,31626,9215,3
6637,31637,17497,1
6638,31642,11878,4
6639,31646,24890,2
6640,31648,27273,1
6641,31649,15661,1
6642,31656,29657,3
6643,31661,29657,0
6644,31699,15593,3
6645,31699,18625,4
6646,31699,31265,1
6647,31701,5440,2
6648,31719,14815,3
6649,31721,9163,1
6650,31731,31632,2
6651,31742,2517,2
6652,31742,16562,3
6653,31751,27280,3
6654,31761,4630,1
6655,31762,12499,3
6656,31762,19768,3
6657,31776,25268,1
6658,31776,30642,2
6659,31780,24758,0
6660,31781,19910,3
6661,31784,15388,2
6662,31795,11251,3
6663,31799,12528,2
6664,31802,23221,2
6665,31803,4091,3
6666,31803,20131,1
6667,31803,20888,1
6668,31803,21163,3
6669,31806,28161,2
6670,31809,29433,3
6671,31811,7794,3
6672,31814,2321,3
6673,31821,2428,3
6674,31821,10825,1
6675,31821,18413,2
6676,31837,31267,3
6677,31838,9262,3
6678,31844,11251,3
6679,31847,15357,3
6680,31847,28704,3
6681,31849,30015,2
6682,31855,1143,4
6683,31855,7199,4
6684,31856,13664,3
6685,31856,23590,3
6686,31857,18630,2
6687,31860,102,3
6688,31860,10216,3
6689,31865,11177,4
6690,31865,29613,2
6691,31867,4279,1
6692,31872,29657,3
6693,31874,21145,3
6694,31875,19319,4
6695,31888,12283,4
6696,31889,1322,4
6697,31896,19267,0
6698,31897,24890,3
6699,31898,4066,4
6700,31899,32766,3
6701,31900,18181,2
6702,31903,750,4
6703,31909,27052,2
6704,31913,21690,1
6705,31920,5789,4
6706,31935,9429,3
6707,31944,30173,4
6708,31958,18630,3
6709,31961,23257,4
6710,31961,29657,1
6711,31964,18630,4
6712,31968,27889,1
6713,31976,4027,3
6714,31989,7420,3
6715,31993,4603,2
6716,31999,395,4
6717,32000,28761,1
6718,32004,32696,0
6719,32020,23914,2
6720,32024,17785,2
6721,32025,21163,3
6722,32031,24925,4
6723,32041,1239,3
6724,32041,11669,3
6725,32069,11710,3
6726,32075,9206,1
6727,32075,17378,2
6728,32075,24364,4
6729,32076,3529,3
6730,32076,29700,2
6731,32082,22048,2
6732,32100,29657,0
6733,32106,20542,1
6734,32111,22688,1
6735,32113,7158,3
6736,32119,14005,1
6737,32124,3957,1
6738,32124,18771,1
6739,32124,28664,2
6740,32124,32422,1
6741,32125,5221,1
6742,32125,6923,2
6743,32125,13500,4
6744,32135,10507,2
6745,32135,11203,2
6746,32144,29657,4
6747,32166,5349,1
6748,32169,8917,3
6749,32172,6070,0
6750,32172,6888,2
6751,32177,4066,2
6752,32177,29653,0
6753,32181,19359,0
6754,32181,32075,4
6755,32189,20131,1
6756,32202,11030,4
6757,32202,18630,3
6758,32202,29476,4
6759,32205,29660,2
6760,32206,22417,2
6761,32206,32304,3
6762,32210,29856,4
6763,32218,22262,2
6764,32232,11251,4
6765,32247,11294,4
6766,32250,5221,2
6767,32250,18306,4
6768,32262,10997,1
6769,32262,23257,2
6770,32262,23867,1
6771,32275,30,0
6772,32278,23529,4
6773,32278,32374,4
6774,32282,4142,4
6775,32282,6876,4
6776,32282,14424,2
6777,32282,28664,4
6778,32282,32242,4
6779,32283,32047,3
6780,32295,19971,4
6781,32297,15881,4
6782,32297,17497,4
6783,32297,26288,3
6784,32299,13165,3
6785,32300,5260,2
6786,32301,6191,0
6787,32302,7504,2
6788,32308,18791,3
6789,32310,25426,3
6790,32335,1895,3
6791,32337,23204,1
6792,32339,14784,4
6793,32342,4913,2
6794,32357,1781,3
6795,32358,30448,4
6796,32359,14424,3
6797,32371,12528,2
6798,32371,20478,4
6799,32376,8019,2
6800,32378,26645,4
6801,32380,14327,1
6802,32389,6200,3
6803,32395,1970,1
6804,32400,15482,1
6805,32402,20131,4
6806,32403,20968,4
6807,32403,23121,3
6808,32414,22385,4
6809,32427,22947,2
6810,32438,6859,3
6811,32438,11594,1
6812,32438,22987,4
6813,32439,10507,4
6814,32467,29657,4
6815,32471,8563,0
6816,32473,21461,2
6817,32487,8889,3
6818,32489,1970,1
6819,32490,4135,4
6820,32501,21387,4
6821,32501,28056,1
6822,32503,19423,1
6823,32516,7199,2
6824,32516,7476,1
6825,32517,461,2
6826,32517,10409,2
6827,32522,19691,2
6828,32522,25324,2
6829,32531,10440,0
6830,32533,461,4
6831,32533,3087,2
6832,32533,27154,2
6833,32534,5192,4
6834,32546,6943,3
6835,32549,3991,3
6836,32549,17947,3
6837,32549,27359,3
6838,32549,29276,3
6839,32554,7598,3
6840,32562,20131,2
6841,32567,3687,2
6842,32571,3438,2
6843,32571,27300,0
6844,32579,10254,3
6845,32582,31529,4
6846,32588,11124,2
6847,32594,14384,2
6848,32597,2099,3
6849,32597,12528,0
6850,32600,3656,1
6851,32606,612,1
6852,32606,14467,4
6853,32615,10060,1
6854,32624,2831,3
6855,32628,5237,4
6856,32628,10130,2
6857,32628,14005,2
6858,32630,18154,2
6859,32632,4421,1
6860,32639,29657,2
6861,32647,29657,2
6862,32648,31702,4
6863,32649,15397,2
6864,32650,26043,2
6865,32656,11595,4
6866,32656,19881,4
6867,32656,20485,4
6868,32660,10875,3
6869,32660,20266,4
6870,32666,2517,2
6871,32673,1075,2
6872,32678,10703,2
6873,32692,28522,0
6874,32693,15522,0
6875,32707,23050,4
6876,32712,14336,3
6877,32715,21146,2
6878,32717,4027,1
6879,32717,12872,3
6880,32719,18630,0
6881,32723,2554,1
6882,32723,31567,1
6883,32731,20131,3
6884,32737,6731,4
6885,32746,29309,3
6886,32756,18142,1
6887,32773,30705,4
6888,32781,25502,3
6889,32788,20180,1
6890,32792,25057,1
6891,32804,24989,4
6892,32814,11532,2
6893,32814,28573,2
6894,32817,17269,1
6895,32823,28140,4
6896,32835,11251,3
6897,32858,6923,2
6898,32861,19976,1
6899,32861,25646,2
6900,32861,26143,2
6901,32862,24051,4
6902,32862,26929,3
6903,32865,4509,1
6904,32869,1970,4
6905,32881,10894,3
6906,32881,17749,3
6907,32881,25383,3
6908,32881,27126,3
6909,32884,19316,0
6910,32887,12758,4
6911,32893,29794,2
6912,32905,18121,1
6913,32906,16972,4
6914,32915,31391,4
6915,32917,29657,2
6916,32917,29660,2
6917,32943,1998,4
6918,32944,29657,3
6919,32946,22978,1
6920,32956,21704,0
6921,32959,17026,1
6922,32962,21690,3
6923,32972,13825,4
6924,32976,14359,1
6925,32976,31812,0
6926,32979,12911,4
6927,32981,15083,3
6928,32992,12528,2
6929,32993,7388,4
6930,33006,1970,3
6931,33010,2627,3
6932,33010,11434,2
6933,33026,13561,2
6934,33041,15941,2
6935,33042,2627,3
6936,33054,11251,2
6937,33054,22252,1
6938,33056,29534,4
6939,33057,11632,2
6940,33060,19267,2
6941,33060,20131,2
6942,33064,1128,2
6943,33064,23255,2
6944,33081,8184,3
6945,33082,22688,4
6946,33084,7728,3
6947,33092,1831,4
6948,33092,20789,4
6949,33099,31619,4
6950,33111,5464,2
6951,33111,23476,3
6952,33117,5181,3
6953,33121,20131,2
6954,33127,3100,2
6955,33127,7581,1
6956,33130,31702,4
6957,33138,18630,3
6958,33140,2629,1
6959,33140,16059,3
6960,33141,29657,3
6961,33144,31174,3
6962,33156,14254,2
6963,33157,24382,4
6964,33157,30448,4
6965,33162,26896,4
6966,33173,23475,4
6967,33179,3764,2
6968,33190,13211,4
6969,33195,15402,2
6970,33195,30511,2
6971,33196,2627,3
6972,33197,23148,3
6973,33205,7627,4
6974,33213,14802,3
6975,33213,29657,2
6976,33231,23904,3
6977,33246,18306,4
6978,33252,19382,2
6979,33252,23079,2
6980,33252,26743,2
6981,33253,1970,4
6982,33253,31392,2
6983,33257,4066,4
6984,33257,11074,2
6985,33269,30376,3
6986,33271,1299,2
6987,33276,5452,3
6988,33288,18630,0
6989,33295,29225,1
6990,33306,29365,1
6991,33309,6065,1
6992,33314,22519,4
6993,33316,803,1
6994,33316,3579,1
6995,33316,9025,3
6996,33316,23112,1
6997,33316,26273,1
6998,33325,31812,4
6999,33328,29657,2
7000,33329,1732,1
7001,33338,12752,4
7002,33338,22975,4
7003,33342,466,2
7004,33344,29657,1
7005,33348,9150,1
7006,33350,22262,1
7007,33362,7644,3
7008,33369,12081,3
7009,33371,19262,1
7010,33371,24401,1
7011,33382,1970,4
7012,33399,24382,1
7013,33400,25677,4
7014,33410,20178,4
7015,33416,1200,3
7016,33416,7509,3
7017,33416,13454,3
7018,33416,20150,4
7019,33418,19298,2
7020,33422,9067,2
7021,33422,20131,1
7022,33427,1075,3
7023,33432,8019,1
7024,33441,2296,4
7025,33444,30445,1
7026,33448,23856,1
7027,33450,15491,4
7028,33450,24716,3
7029,33455,15423,4
7030,33456,14606,3
7031,33460,17089,1
7032,33462,27868,4
7033,33467,30712,3
7034,33468,29657,1
7035,33476,25706,2
7036,33478,659,2
7037,33486,29657,4
7038,33489,11925,4
7039,33494,30511,2
7040,33514,17089,2
7041,33516,5900,1
7042,33522,18476,4
7043,33524,4207,4
7044,33524,13308,4
7045,33540,21011,1
7046,33546,2107,1
7047,33546,27936,1
7048,33556,19768,2
7049,33561,16238,4
7050,33562,11434,2
7051,33575,31877,2
7052,33577,14045,4
7053,33579,22262,2
7054,33585,13029,4
7055,33590,20313,4
7056,33593,18630,3
7057,33597,10376,4
7058,33604,17256,2
7059,33610,3955,4
7060,33613,25167,2
7061,33617,9444,3
7062,33623,11591,2
7063,33633,20131,3
7064,33636,26381,4
7065,33638,16723,3
7066,33639,5059,4
7067,33641,12091,2
7068,33644,15423,3
7069,33644,28129,1
7070,33657,1781,2
7071,33661,11047,2
7072,33664,10176,2
7073,33664,10354,2
7074,33667,8000,3
7075,33675,13664,3
7076,33677,1782,2
7077,33689,26159,1
7078,33697,16059,1
7079,33698,2068,2
7080,33698,11251,1
7081,33698,23198,4
7082,33701,5937,3
7083,33701,21387,3
7084,33701,30011,3
7085,33713,2627,0
7086,33714,12243,3
7087,33717,31812,4
7088,33733,28417,2
7089,33741,8018,1
7090,33742,17293,3
7091,33742,28900,3
7092,33743,28137,3
7093,33745,15798,2
7094,33745,18476,4
7095,33748,3913,4
7096,33752,20364,3
7097,33759,21387,1
7098,33764,25925,3
7099,33768,26288,2
7100,33776,1236,1
7101,33776,7476,1
7102,33776,10640,3
7103,33776,29369,1
7104,33776,31809,3
7105,33791,6370,1
7106,33799,18498,1
7107,33811,6197,1
7108,33811,11251,3
7109,33811,16673,3
7110,33811,19281,3
7111,33812,20131,1
7112,33820,10507,2
7113,33837,21827,3
7114,33839,5912,4
7115,33839,6242,4
7116,33839,18498,4
7117,33839,20968,4
7118,33839,31385,4
7119,33845,5221,1
7120,33845,25706,1
7121,33855,8410,3
7122,33857,3039,2
7123,33859,8366,1
7124,33870,14005,3
7125,33887,9256,0
7126,33919,5085,2
7127,33927,32169,2
7128,33942,22963,1
7129,33943,8888,2
7130,33946,26288,3
7131,33949,12428,4
7132,33949,29657,4
7133,33949,31240,2
7134,33961,29097,2
7135,33962,5783,2
7136,33977,26660,4
7137,33979,15482,3
7138,33979,19573,1
7139,33987,4889,1
7140,33998,13675,2
7141,33998,23582,2
7142,34003,21163,3
7143,34003,26904,1
7144,34008,1782,4
7145,34014,1284,3
7146,34015,1970,2
7147,34024,20935,2
7148,34048,23914,2
7149,34053,29657,1
7150,34058,2517,4
7151,34070,29657,4
7152,34078,32736,1
7153,34086,9262,2
7154,34099,12773,3
7155,34099,28361,3
7156,34100,263,1
7157,34100,2974,1
7158,34100,18560,1
7159,34126,31812,1
7160,34127,13853,3
7161,34135,11251,2
7162,34135,17227,3
7163,34135,18630,2
7164,34135,23050,3
7165,34136,14984,4
7166,34143,31928,1
7167,34148,21011,1
7168,34151,21690,4
7169,34159,1290,2
7170,34159,9262,3
7171,34175,23582,4
7172,34178,14871,4
7173,34178,18630,4
7174,34182,219,1
7175,34182,22836,4
7176,34195,4443,1
7177,34195,12666,4
7178,34195,17485,3
7179,34195,26324,1
7180,34203,29657,2
7181,34209,8705,1
7182,34209,14784,1
7183,34211,10258,4
7184,34218,18579,4
7185,34218,32743,0
7186,34221,22935,2
7187,34223,7644,3
7188,34223,21690,1
7189,34228,24405,2
7190,34231,3533,4
7191,34231,8927,4
7192,34241,8935,3
7193,34241,27889,3
7194,34253,30349,3
7195,34259,2321,0
7196,34262,9134,1
7197,34262,18438,4
7198,34263,6112,1
7199,34269,7894,4
7200,34275,26998,0
7201,34284,2278,2
7202,34300,24382,1
7203,34305,2807,4
7204,34312,23883,3
7205,34315,4456,4
7206,34315,18131,4
7207,34330,8705,2
7208,34338,5464,4
7209,34340,26029,0
7210,34345,9798,4
7211,34345,17550,2
7212,34350,27892,1
7213,34371,7976,3
7214,34377,8466,3
7215,34385,4279,1
7216,34396,3479,2
7217,34396,23337,2
7218,34410,25597,4
7219,34414,23977,0
7220,34426,6300,3
7221,34429,6112,2
7222,34465,21343,3
7223,34469,18215,2
7224,34481,20131,1
7225,34489,11220,1
7226,34493,21184,3
7227,34497,30438,4
7228,34506,9540,3
7229,34506,11644,3
7230,34506,12033,3
7231,34509,26346,3
7232,34509,27432,3
7233,34509,31791,3
7234,34520,499,3
7235,34550,1732,1
7236,34552,7492,2
7237,34557,8705,2
7238,34558,18630,2
7239,34558,26028,2
7240,34571,3880,3
7241,34573,8648,1
7242,34573,31812,1
7243,34574,16294,2
7244,34580,18771,3
7245,34585,4402,4
7246,34588,14005,3
7247,34592,2537,2
7248,34592,18569,3
7249,34617,16294,2
7250,34621,3659,3
7251,34623,25557,2
7252,34627,27132,0
7253,34629,15423,1
7254,34635,15566,4
7255,34638,4935,2
7256,34640,26503,3
7257,34643,19262,4
7258,34643,28758,2
7259,34643,30557,4
7260,34645,20150,2
7261,34650,25589,4
7262,34654,29700,3
7263,34667,875,1
7264,34669,5801,4
7265,34669,6479,3
7266,34669,18863,3
7267,34674,18954,3
7268,34674,20209,4
7269,34679,20750,2
7270,34695,21240,2
7271,34700,11251,4
7272,34703,19006,3
7273,34705,7470,1
7274,34705,18630,1
7275,34705,21280,2
7276,34711,7997,4
7277,34711,10790,1
7278,34720,5540,4
7279,34721,14606,0
7280,34724,21058,4
7281,34735,14005,3
7282,34738,23112,1
7283,34739,20562,4
7284,34742,23635,4
7285,34746,9025,1
7286,34753,14815,2
7287,34782,22978,2
7288,34788,29657,1
7289,34807,24192,4
7290,34830,28807,2
7291,34833,23079,4
7292,34847,30970,4
7293,34849,20114,4
7294,34852,18630,2
7295,34857,9271,0
7296,34858,22963,3
7297,34859,20562,2
7298,34871,12701,1
7299,34872,10945,3
7300,34873,4832,1
7301,34882,5221,4
7302,34890,11349,2
7303,34890,18270,2
7304,34894,1742,4
7305,34894,10412,4
7306,34894,24963,4
7307,34899,21070,3
7308,34916,1981,4
7309,34929,29322,3
7310,34937,6912,4
7311,34940,30362,1
7312,34952,6478,2
7313,34952,13228,2
7314,34952,18630,2
7315,34954,27944,3
7316,34955,7032,4
7317,34964,2460,4
7318,34964,7109,1
7319,34964,27126,1
7320,34967,11513,1
7321,34968,7042,0
7322,34970,1837,2
7323,34992,637,4
7324,34992,11710,2
7325,34992,29657,4
7326,34999,15824,1
7327,35003,5154,3
7328,35003,14269,1
7329,35003,31724,2
7330,35004,5080,4
7331,35007,10299,0
7332,35022,2509,4
7333,35036,31893,4
7334,35042,157,3
7335,35048,16015,3
7336,35049,4143,3
7337,35049,5662,1
7338,35049,6105,1
7339,35049,14167,3
7340,35049,22498,1
7341,35050,22688,1
7342,35051,32007,4
7343,35062,23582,0
7344,35062,29657,3
7345,35062,29660,3
7346,35066,5221,1
7347,35077,9649,4
7348,35077,18796,1
7349,35085,29657,3
7350,35088,24669,2
7351,35097,552,1
7352,35097,16716,1
7353,35106,395,2
7354,35106,8615,3
7355,35108,10880,2
7356,35110,1075,2
7357,35110,25129,4
7358,35114,30173,2
7359,35120,9624,4
7360,35120,19281,3
7361,35121,17422,2
7362,35121,21240,4
7363,35130,20150,1
7364,35130,29280,4
7365,35133,28517,1
7366,35134,11474,2
7367,35134,13791,2
7368,35140,11454,4
7369,35140,15566,4
7370,35140,23050,4
7371,35153,14815,2
7372,35154,11764,1
7373,35154,14199,1
7374,35157,2426,2
7375,35158,21598,4
7376,35161,11928,1
7377,35162,29657,3
7378,35164,2491,3
7379,35166,7479,4
7380,35166,21311,4
7381,35166,30772,4
7382,35168,17401,2
7383,35169,12683,3
7384,35169,14505,1
7385,35169,16103,1
7386,35169,22032,2
7387,35169,23930,3
7388,35169,27126,3
7389,35177,12839,3
7390,35180,19768,2
7391,35200,15423,2
7392,35208,4929,3
7393,35208,20922,2
7394,35208,22163,3
7395,35228,7894,4
7396,35229,29657,1
7397,35231,20706,1
7398,35231,21241,4
7399,35231,25950,4
7400,35240,8765,2
7401,35240,14420,3
7402,35251,7856,1
7403,35251,11001,2
7404,35251,29933,2
7405,35256,12921,4
7406,35256,29933,4
7407,35266,11188,1
7408,35266,18099,1
7409,35266,19281,1
7410,35267,29657,2
7411,35267,31219,2
7412,35271,6822,1
7413,35271,7546,1
7414,35275,7042,2
7415,35284,12148,2
7416,35290,16990,1
7417,35290,28861,1
7418,35293,8927,2
7419,35297,24165,4
7420,35298,7997,0
7421,35298,31079,0
7422,35300,21146,3
7423,35315,8705,1
7424,35321,2113,3
7425,35321,26503,3
7426,35342,1898,3
7427,35359,24107,3
7428,35359,29657,3
7429,35359,30792,1
7430,35362,30445,1
7431,35363,26332,2
7432,35365,8935,2
7433,35375,31244,4
7434,35391,17785,4
7435,35393,24254,1
7436,35396,5973,2
7437,35399,6071,2
7438,35403,637,2
7439,35416,19017,4
7440,35433,20028,4
7441,35437,28192,2
7442,35443,14424,3
7443,35443,27560,4
7444,35452,5783,2
7445,35458,8935,1
7446,35459,10703,3
7447,35464,3277,3
7448,35474,5548,2
7449,35474,8338,2
7450,35474,10961,4
7451,35490,32565,2
7452,35492,30445,2
7453,35497,4027,4
7454,35503,7318,4
7455,35507,9256,4
7456,35522,19043,1
7457,35522,26763,4
7458,35522,29433,4
7459,35523,4832,1
7460,35523,19267,4
7461,35524,11135,4
7462,35526,15163,3
7463,35531,4424,3
7464,35531,11532,3
7465,35531,18630,4
7466,35536,395,1
7467,35536,22963,3
7468,35537,18569,3
7469,35539,5948,3
7470,35539,13070,4
7471,35539,32412,4
7472,35540,25285,2
7473,35542,19812,3
7474,35546,25978,2
7475,35548,8693,2
7476,35549,12528,1
7477,35562,26147,2
7478,35563,3985,4
7479,35578,4135,0
7480,35586,27990,4
7481,35608,16294,1
7482,35620,10376,4
7483,35622,30158,4
7484,35637,1509,1
7485,35637,20800,1
7486,35639,15368,3
7487,35644,15389,3
7488,35646,27560,3
7489,35649,18960,3
7490,35649,31808,4
7491,35650,13228,3
7492,35650,28361,3
7493,35654,1398,4
7494,35654,8168,2
7495,35654,8563,2
7496,35654,15491,1
7497,35654,27776,4
7498,35654,28664,2
7499,35656,32007,1
7500,35669,23337,3
7501,35676,14151,2
7502,35680,18824,2
7503,35681,15037,2
7504,35694,19267,2
7505,35698,30720,1
7506,35720,3128,4
7507,35720,28715,2
7508,35725,18630,4
7509,35727,13070,2
7510,35731,18630,4
7511,35733,4702,1
7512,35740,26503,0
7513,35742,23243,0
7514,35747,4402,3
7515,35747,31893,3
7516,35749,21264,1
7517,35753,28395,4
7518,35765,3845,2
7519,35765,31802,1
7520,35783,15445,4
7521,35786,20150,3
7522,35788,30702,3
7523,35801,11251,3
7524,35801,16680,1
7525,35802,1322,3
7526,35810,6543,4
7527,35827,6180,1
7528,35827,25371,1
7529,35835,29534,2
7530,35837,22978,3
7531,35837,29545,4
7532,35837,32714,3
7533,35842,3173,4
7534,35842,16017,4
7535,35842,23112,0
7536,35842,23476,0
7537,35844,26610,3
7538,35845,23402,1
7539,35856,28140,3
7540,35857,17089,3
7541,35858,23243,4
7542,35860,21861,2
7543,35860,28981,4
7544,35868,4066,2
7545,35873,8861,1
7546,35889,11841,1
7547,35891,2958,4
7548,35891,11595,2
7549,35893,28375,2
7550,35893,29657,2
7551,35900,207,1
7552,35904,32007,2
7553,35959,20300,4
7554,35968,19959,2
7555,35979,29657,4
7556,35987,2446,3
7557,35987,11644,3
7558,36002,32609,4
7559,36013,12271,4
7560,36013,13459,2
7561,36016,24857,2
7562,36021,29831,4
7563,36024,32633,4
7564,36039,7199,2
7565,36039,21827,2
7566,36042,9831,4
7567,36042,20063,2
7568,36042,23050,4
7569,36057,22417,2
7570,36059,5464,2
7571,36059,22688,2
7572,36063,3277,2
7573,36076,8615,2
7574,36093,18340,4
7575,36094,30158,3
7576,36097,7782,0
7577,36104,29558,2
7578,36112,20748,2
7579,36112,22757,3
7580,36114,946,2
7581,36120,14607,3
7582,36123,10675,3
7583,36125,30042,1
7584,36129,11251,2
7585,36131,637,1
7586,36131,2446,4
7587,36131,12528,3
7588,36131,18630,1
7589,36147,5697,3
7590,36148,6079,1
7591,36151,14499,4
7592,36183,29657,0
7593,36183,32023,3
7594,36190,6347,4
7595,36190,6876,4
7596,36190,24288,3
7597,36194,11199,3
7598,36194,14729,3
7599,36198,2491,4
7600,36204,217,3
7601,36204,4832,1
7602,36212,6337,2
7603,36212,26503,4
7604,36236,27063,4
7605,36243,9513,0
7606,36243,10584,1
7607,36243,19400,1
7608,36252,24763,4
7609,36258,23534,2
7610,36264,21343,2
7611,36271,17622,2
7612,36300,2811,0
7613,36300,19500,3
7614,36308,29779,4
7615,36317,23582,4
7616,36317,29161,2
7617,36329,4266,2
7618,36329,14199,2
7619,36329,16269,2
7620,36332,15837,4
7621,36332,31265,0
7622,36334,26381,1
7623,36340,23534,1
7624,36345,2428,3
7625,36347,23050,1
7626,36354,12528,1
7627,36366,20834,2
7628,36368,25686,4
7629,36374,22582,1
7630,36384,23148,2
7631,36392,12528,1
7632,36392,26545,3
7633,36401,5349,1
7634,36413,23148,4
7635,36420,7032,2
7636,36424,17995,0
7637,36425,16162,3
7638,36426,637,4
7639,36426,21404,3
7640,36428,21450,1
7641,36428,23472,3
7642,36429,24535,2
7643,36433,15423,1
7644,36433,18046,4
7645,36445,778,2
7646,36447,16948,4
7647,36451,3687,3
7648,36451,25580,4
7649,36456,11199,3
7650,36456,14134,0
7651,36460,14319,3
7652,36460,24382,3
7653,36462,19976,0
7654,36465,11063,4
7655,36470,12872,0
7656,36472,23582,2
7657,36476,4439,2
7658,36478,24466,4
7659,36481,11821,2
7660,36481,31702,2
7661,36497,4660,0
7662,36501,26468,2
7663,36503,8662,2
7664,36506,13924,0
7665,36508,4066,2
7666,36508,6909,1
7667,36508,7878,2
7668,36508,12192,2
7669,36508,21343,2
7670,36516,20478,3
7671,36518,2973,4
7672,36518,29657,2
7673,36519,15428,4
7674,36519,15440,4
7675,36523,13305,4
7676,36524,18630,4
7677,36531,5708,2
7678,36535,8337,4
7679,36535,29760,4
7680,36540,8307,4
7681,36540,17268,4
7682,36551,26503,1
7683,36567,3805,2
7684,36593,9409,3
7685,36614,30857,1
7686,36625,9192,4
7687,36625,10849,0
7688,36653,8004,3
7689,36658,23148,4
7690,36670,23499,4
7691,36681,3423,3
7692,36681,17983,2
7693,36688,12663,4
7694,36694,7546,3
7695,36694,16352,2
7696,36698,2831,1
7697,36701,22417,2
7698,36703,25992,4
7699,36708,30173,2
7700,36721,29660,2
7701,36746,24716,3
7702,36746,27899,1
7703,36753,9134,4
7704,36766,19267,1
7705,36783,18630,1
7706,36795,16059,2
7707,36807,24299,2
7708,36813,3505,4
7709,36814,13791,3
7710,36825,8213,2
7711,36825,13367,2
7712,36844,32007,1
7713,36858,2916,2
7714,36865,28573,1
7715,36871,11532,3
7716,36871,13825,1
7717,36871,15708,1
7718,36871,21402,0
7719,36877,29657,4
7720,36881,10703,1
7721,36881,19939,1
7722,36881,30610,1
7723,36883,17518,2
7724,36889,4456,4
7725,36889,7492,3
7726,36896,612,1
7727,36896,23050,1
7728,36896,28827,1
7729,36896,31193,1
7730,36897,3299,3
7731,36900,31702,2
7732,36910,28788,2
7733,36915,31016,2
7734,36926,5349,2
7735,36926,16170,4
7736,36926,30173,1
7737,36928,21145,2
7738,36928,23289,2
7739,36937,15669,2
7740,36937,23280,2
7741,36937,30138,2
7742,36937,31683,2
7743,36938,1932,1
7744,36940,14815,0
7745,36940,29058,1
7746,36940,29675,1
7747,36959,22134,4
7748,36959,29845,4
7749,36961,14005,4
7750,36963,11737,4
7751,36965,5025,4
7752,36966,4821,1
7753,36970,7913,2
7754,36983,13305,1
7755,36985,23148,2
